"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","stats"
"TIMESTAMP","RECORD","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-10-14 16:50:00",400,-30.45,5.559,0.92,1.71,-29.54,4.663,0,0,0,0,1.06,31.31,903.52,82.7,2259,144.9,0.410614,0.8928886,0.059,110.1,"NAN","NAN","NAN",408.5,4.218,7999,819.0859,-7.659,17.28,62.67,151.8,-5.817,95.4,11.91,43.1,"NAN","NAN",3011.786
"2017-10-14 16:55:00",401,-33.55,5.591,1.42,2.599,-32.1,5.522,0,0,0,0,1.06,31.3,903.5666,81.2,2259,144.9,0.4106216,0.8929672,0.059,110.1,"NAN","NAN","NAN",408.8,4.211,7999,819.6416,-7.671,17.27,55.6,148.1,0.584,106.1,10.63,59.82,"NAN","NAN",3046.667
"2017-10-14 17:00:00",402,-32.71,3.938,4.66,6.094,-28.08,5.681,0,0,0,0,1.06,31.3,903.5999,84.1,2259,144.8,0.4106947,0.8929991,0.059,110.1,"NAN","NAN","NAN",408.6,4.18,7999,821.4968,-7.736,17.3,51.78,129.7,2.422,92.6,19.77,20.24,"NAN","NAN",3479.491
"2017-10-14 17:05:00",403,-38.03,5.295,6.753,4.851,-31.25,5.088,0,0,0,0,1.06,31.3,903.5999,87.1,2259,144.8,0.4106821,0.8930431,0.059,110.1,"NAN","NAN","NAN",408.5,4.217,7999,823.1477,-7.596,17.3,68.12,153.7,-11.39,104.4,15.62,22.65,"NAN","NAN",3024.386
"2017-10-14 17:10:00",404,-35.23,4.382,5.52,3.59,-29.71,1.802,0,0,0,0,1.06,31.3,903.5999,90,2259,144.7,0.4106821,0.8931053,0.059,110.1,"NAN","NAN","NAN",408.6,4.223,7999,824.555,-7.556,17.27,35.54,97.9,12.56,90.5,20.86,18.78,"NAN","NAN",3530
"2017-10-14 17:15:00",405,-35,3.173,4.033,5.181,-31,5.536,0,0,0,0,1.06,31.3,903.5999,92.1,2259,144.6,0.4106833,0.8931074,0.059,110.1,"NAN","NAN","NAN",408.7,4.211,7999,825.3842,-7.579,17.24,16.06,13.07,24.3,80.5,20.87,17.46,"NAN","NAN",3450.185
"2017-10-14 17:20:00",406,-33,3.945,1.807,5.136,-31.18,4.117,0,0,0,0,1.06,31.3,903.5999,93.5,2259,144.5,0.4106585,0.8930783,0.059,110.1,"NAN","NAN","NAN",409.1,4.206,7999,826.3639,-7.581,17.26,14.8,13.33,24.32,80.7,19.21,17.74,"NAN","NAN",3179.153
"2017-10-14 17:25:00",407,-32.31,3.56,1.407,1.806,-30.91,4.104,0,0,0,0,1.06,31.3,903.5999,96.7,2259,144.4,0.410656,0.8929752,0.059,110.1,"NAN","NAN","NAN",411.3,4.167,7999,827.9171,-7.678,17.26,71.61,169.6,-9.99,114.9,15.06,22.43,"NAN","NAN",2909.153
"2017-10-14 17:30:00",408,-35.36,2.785,3.513,4.39,-31.87,2.662,0,0,0,0,1.06,31.3,903.54,99.6,2259,144.3,0.4107094,0.8928853,0.059,110.1,"NAN","NAN","NAN",411.1,4.112,7999,829.7943,-7.82,17.22,50.02,133,5.552,103.5,21.04,20.36,"NAN","NAN",3644.815
"2017-10-14 17:35:00",409,-33.45,3.174,2.14,4.658,-31.33,3.837,0,0,0,0,1.06,31.3,903.5333,104.6,2259,144.1,0.4108434,0.892895,0.059,110.1,"NAN","NAN","NAN",410.3,4.061,7999,832.0671,-7.944,17.23,14.78,12.13,24.25,81.2,19.02,16,"NAN","NAN",3175.965
"2017-10-14 17:40:00",410,-30.2,6.271,1.387,4.796,-28.81,4.594,0,0,0,0,1.06,31.3,903.5666,108.5,2259,144,0.410964,0.8929754,0.059,110.1,"NAN","NAN","NAN",409.6,4.05,7999,833.6107,-7.956,17.24,27.23,83,18.19,88.9,20.23,18.98,"NAN","NAN",3437.895
"2017-10-14 17:45:00",411,-31.55,4.165,4.473,5.311,-27.06,3.33,0,0,0,0,1.06,31.3,903.6266,109.1,2259,144,0.4110349,0.8930499,0.059,110.1,"NAN","NAN","NAN",409.7,4.035,7999,833.9672,-7.998,17.25,14.33,12.71,24.23,81.5,18.42,16.76,"NAN","NAN",3079.298
"2017-10-14 17:50:00",412,-36.07,3.168,7.16,4.764,-28.93,2.593,0,0,0,0,1.06,31.23,903.6733,115.2,2259,143.8,0.411145,0.8931035,0.059,110.1,"NAN","NAN","NAN",409.4,3.967,7999,836.8533,-8.17,17.28,27.09,66.82,17.59,91.8,22.5,20.36,"NAN","NAN",3807.358
"2017-10-14 17:55:00",413,-33.27,3.481,4.773,4.5,-28.48,4.45,0,0,0,0,1.06,31.2,903.5999,124.5,2259,143.6,0.4113268,0.8931417,0.059,110.1,14.12,35.9,800.1177,410.3,3.939,7999,840.3989,-8.21,17.29,17.71,14.53,24.22,82,22.64,19.01,"NAN","NAN",3806.491
"2017-10-14 18:00:00",414,-33.38,10.21,1.44,6.977,-31.94,11.97,0,0,0,0,1.06,31.2,903.6866,130.5,2258,143.4,0.4113323,0.8931686,0.059,110.1,13.49,35.9,801.54,409.9,3.917,7999,843.043,-8.24,17.29,37.42,103.2,11.24,86.5,19.21,21.09,"NAN","NAN",3545.66
"2017-10-14 18:05:00",415,-34.99,7.86,-4.913,5.073,-39.92,6.303,0,0,0,0,1.06,31.2,903.7,135.1,2259,143.3,0.4115206,0.8931404,0.059,110.1,13.86,35.9,803.3799,410.8,3.86,7999,844.8682,-8.4,17.28,16.67,14.17,24.22,82.4,21.21,18.45,"NAN","NAN",3581.579
"2017-10-14 18:10:00",416,-31.63,4.261,-3.64,5.574,-35.27,6.325,0,0,0,0,1.06,31.2,903.7466,139.2,2259,143.2,0.4115221,0.8930959,0.059,110,12.99,35.9,804.6,411.7,3.869,7999,846.2604,-8.35,17.29,16.73,14,24.22,82.5,21.19,18.17,"NAN","NAN",3593.75
"2017-10-14 18:15:00",417,-30.89,7.583,5.04,4.338,-25.85,6.832,0,0,0,0,1.06,31.2,903.7733,143.2,2259,143.1,0.4115729,0.8930966,0.059,110,13.52,35.89,805.6266,411.8,3.869,7999,847.3898,-8.33,17.31,24.24,68.84,18.18,86.4,18.47,17.67,"NAN","NAN",3226.896
"2017-10-14 18:20:00",418,-31.1,10.11,3.293,10.81,-27.79,7.908,0,0,0,0,1.06,31.2,903.74,144.5,2259,143.1,0.4115872,0.8930818,0.059,110,13.21,35.82,806.4466,412.7,3.837,7999,848.2711,-8.43,17.31,16.77,15.22,24.2,82.8,21.3,19.79,"NAN","NAN",3602.727
"2017-10-14 18:25:00",419,-35.03,7.381,1.907,5.385,-33.15,11.13,0,0,0,0,1.06,31.2,903.72,146,2259,143,0.4116901,0.8931238,0.059,110.1,12.34,35.8,807.2067,413.1,3.835,7999,848.9945,-8.42,17.3,15.86,13.73,24.18,83.1,20.01,17.76,"NAN","NAN",3408.644
"2017-10-14 18:30:00",420,-28.63,7.465,0.467,3.213,-28.15,6.837,0,0,0,0,1.06,31.2,903.7599,148.7,2259,143,0.4117302,0.8931425,0.059,110.1,12.36,35.8,807.8133,413.1,3.822,7999,849.6544,-8.46,17.27,14.06,12.5,24.12,83.2,17.64,16.09,"NAN","NAN",3021.852
"2017-10-14 18:35:00",421,-29.37,10.34,4.207,2.484,-25.16,10.01,0,0,0,0,1.06,31.2,903.7,149.9,2259,143,0.4117819,0.8931444,0.059,110.1,12.13,35.8,808.2617,413.4,3.807,7999,850.1888,-8.5,17.24,17.27,13.96,24.12,83,21.8,18.06,"NAN","NAN",3713.636
"2017-10-14 18:40:00",422,-30.35,9.66,5.16,7.739,-25.21,9.9,0,0,0,0,1.06,31.2,903.6933,150.9,2259,142.9,0.4118507,0.8931748,0.059,110,12.02,35.8,808.665,415.3,3.777,7999,850.5759,-8.59,17.25,14.84,12.19,24.14,83.2,18.63,15.72,"NAN","NAN",3189.636
"2017-10-14 18:45:00",423,-26.08,8.39,-5.1,11.22,-31.2,14.39,0,0,0,0,1.06,31.2,903.5999,151.1,2259,143,0.4119328,0.8932294,0.059,110,11.96,35.8,808.8966,413.8,3.754,7999,850.874,-8.67,17.21,18.52,14.48,24.13,82.7,23.4,18.7,"NAN","NAN",3980.909
"2017-10-14 18:50:00",424,-33.22,5.104,4.333,6.181,-28.89,6.797,0,0,0,0,1.06,31.2,903.5933,152.6,2259,142.9,0.4119822,0.8932693,0.059,110,11.84,35.8,809.165,413,3.773,7999,851.1212,-8.6,17.14,16.59,13.26,24.11,82.9,20.91,17.18,"NAN","NAN",3567.455
"2017-10-14 18:55:00",425,-32.41,8.26,-6.087,6.435,-38.53,8.3,0,0,0,0,1.06,31.2,903.5,153.1,2259,142.9,0.4120047,0.8932921,0.059,110,11.67,35.8,809.4249,413.4,3.767,7999,851.4177,-8.61,17.17,18.32,14.83,24.11,82.9,23.17,19.19,"NAN","NAN",3938.214
"2017-10-14 19:00:00",426,-32.49,4.392,5.58,7.605,-26.91,5.849,0,0,0,0,1.06,31.2,903.5,155.2,2259,142.9,0.4120123,0.8933028,0.059,110,12.09,35.8,809.6849,412.9,3.775,7999,851.6674,-8.58,17.18,16.51,14.58,24.13,83.1,20.83,18.81,"NAN","NAN",3548.246
"2017-10-14 19:05:00",427,-39.53,10.5,6.027,2.959,-33.51,11.4,0,0,0,0,1.06,31.2,903.52,155.4,2259,142.9,0.4119814,0.89329,0.059,110,12.42,35.76,810.025,413.1,3.79,7999,851.9797,-8.53,17.19,15.26,13.2,24.12,83.4,19.12,16.97,"NAN","NAN",3279.464
"2017-10-14 19:10:00",428,-34.1,5.167,8.81,4.336,-25.29,7.571,0,0,0,0,1.06,31.11,903.5866,156.2,2259,142.8,0.41198,0.8933194,0.059,110,11.77,35.71,810.3367,413.3,3.806,7999,852.3416,-8.47,17.15,17.12,13.62,24.09,83,21.56,17.59,"NAN","NAN",3680.178
"2017-10-14 19:15:00",429,-31.65,4.431,5.647,2.952,-26.01,4.609,0,0,0,0,1.06,31.1,903.5999,156.9,2259,142.8,0.4119167,0.893343,0.059,110,11.89,35.7,810.545,412.3,3.848,7999,852.5867,-8.32,17.16,15.96,14.37,24.1,83.4,20.07,18.52,"NAN","NAN",3430.536
"2017-10-14 19:20:00",430,-34.65,4.358,1.247,3.093,-33.38,6.887,0,0,0,0,1.06,31.1,903.6199,157.2,2259,142.8,0.4118985,0.8933982,0.059,110,12.19,35.7,810.785,411.6,3.849,7999,852.8326,-8.32,17.15,16.71,14.09,24.1,83.3,21.01,18.16,"NAN","NAN",3593.214
"2017-10-14 19:25:00",431,-35.09,4.635,6.78,3.406,-28.29,5.758,0,0,0,0,1.06,31.1,903.6866,158.3,2259,142.7,0.4119479,0.8933858,0.059,110,13.37,35.7,811.0766,411.1,3.81,7999,853.1593,-8.44,17.15,14.8,12.95,24.09,83.5,18.53,16.69,"NAN","NAN",3181.072
"2017-10-14 19:30:00",432,-36.35,5.338,4.507,3.68,-31.82,6.112,0,0,0,0,1.06,31.1,903.7666,159.4,2259,142.8,0.412016,0.8934444,0.059,110,12.83,35.7,811.345,410.9,3.805,7999,853.4421,-8.46,17.17,18.24,14.45,24.07,83.1,22.98,18.62,"NAN","NAN",3921.25
"2017-10-14 19:35:00",433,-32.14,3.833,4.193,2.063,-27.95,3.68,0,0,0,0,1.06,31.1,903.78,158.5,2259,142.9,0.4120955,0.8935412,0.059,110,13.39,35.7,811.5566,410.7,3.805,7999,853.645,-8.45,17.18,17.2,13.68,24.06,83.2,21.58,17.63,"NAN","NAN",3696.667
"2017-10-14 19:40:00",434,-38.25,4.849,6.76,1.792,-31.49,5.018,0,0,0,0,1.06,31.1,903.7999,160.4,2260,142.7,0.412119,0.8936419,0.059,110,13.42,35.7,811.7283,410,3.807,4021,853.7995,-8.44,17.18,17,14.41,24.02,83.3,21.38,18.57,"NAN","NAN",3655.536
"2017-10-14 19:45:00",435,-36.96,2.631,8.02,2.36,-28.94,3.827,0,0,0,0,1.06,31.1,903.7533,160.5,2259,142.8,0.4120759,0.8936405,0.059,110,12.93,35.7,811.8683,411,3.828,7999,853.9857,-8.37,17.17,15.95,14.62,23.98,83.5,20.04,18.8,"NAN","NAN",3430.182
"2017-10-14 19:50:00",436,-34.44,3.703,2.927,2.878,-31.53,1.865,0,0,0,0,1.06,31.1,903.7867,160.3,2259,142.7,0.4121035,0.8935894,0.059,110,12.79,35.7,812.0483,411.2,3.789,7189,854.2139,-8.5,17.17,17.38,14.4,23.98,83.4,21.81,18.49,"NAN","NAN",3735.818
"2017-10-14 19:55:00",437,-35.05,4.862,6.007,3.575,-29.04,1.756,0,0,0,0,1.06,31.1,903.7999,159,2259,142.7,0.4121261,0.8935481,0.059,110,13.29,35.7,812.2249,410.2,3.785,7999,854.3901,-8.51,17.15,19.95,14.69,24.02,82.9,25.17,18.9,"NAN","NAN",4290.351
"2017-10-14 20:00:00",438,-39.23,3.784,5,5.422,-34.25,6.427,0,0,0,0,1.06,31.1,903.7999,160.8,2259,142.7,0.4121242,0.893506,0.059,110,12.93,35.7,812.3283,409.8,3.765,7999,854.5428,-8.57,17.17,17.73,14.89,24.05,83.2,22.37,19.23,"NAN","NAN",3812
"2017-10-14 20:05:00",439,-36.93,5.946,5.747,2.693,-31.17,7.429,0,0,0,0,1.06,31.1,903.7533,160.9,2259,142.7,0.4121349,0.8934672,0.059,110,13.67,35.7,812.4567,409.7,3.778,7120,854.6836,-8.53,17.18,16.86,12.4,24.05,83.3,21.08,15.89,"NAN","NAN",3624.717
"2017-10-14 20:10:00",440,-33.89,3.27,3.733,5.014,-30.17,5.275,0,0,0,0,1.06,31.1,903.74,161.4,2259,142.7,0.4121242,0.8934876,0.059,110,13.71,35.7,812.4799,409.4,3.778,7999,854.7902,-8.53,17.17,17.02,14.36,24.05,83.4,21.35,18.45,"NAN","NAN",3658.928
"2017-10-14 20:15:00",441,-32.63,4.579,0.327,4.145,-32.3,4.918,0,0,0,0,1.06,31.1,903.7,162.4,2259,142.6,0.4121658,0.8935019,0.059,110.1,14.35,35.7,812.7083,408.9,3.762,4112,854.8916,-8.58,17.18,18.34,15.74,24.07,83.2,23.13,20.3,"NAN","NAN",3941.698
"2017-10-14 20:20:00",442,-36.71,1.974,4.16,2.032,-32.55,2.387,0,0,0,0,1.06,31.1,903.7,162.3,2260,142.7,0.4121563,0.8934962,0.059,110,14.7,35.7,812.7283,408.9,3.785,7999,854.991,-8.5,17.16,18.76,15.36,24.03,83.1,23.62,19.76,"NAN","NAN",4033.509
"2017-10-14 20:25:00",443,-35.59,1.977,4.927,2.459,-30.67,2.47,0,0,0,0,1.06,31.01,903.7266,163.3,2259,142.7,0.4121068,0.8934924,0.059,110,14.46,35.68,812.9167,408.9,3.805,7999,855.1686,-8.43,17.15,16.07,14.83,24,83.7,20.14,19.04,"NAN","NAN",3455.085
"2017-10-14 20:30:00",444,-36.38,3.539,5.333,2.805,-31.05,2.412,0,0,0,0,1.06,31,903.7999,163.7,2259,142.6,0.4120964,0.8935115,0.059,110,14.72,35.65,813.0683,408.9,3.799,7999,855.3529,-8.45,17.16,16.58,13.04,23.97,83.5,20.74,16.77,"NAN","NAN",3565.357
"2017-10-14 20:35:00",445,-37.17,4.89,4.8,2.412,-32.38,3.869,0,0,0,0,1.06,31,903.82,163.7,2259,142.6,0.4120554,0.8934889,0.059,110,14.6,35.6,813.2366,409,3.812,7999,855.5534,-8.4,17.16,17.54,14.39,24,83.2,22.04,18.5,"NAN","NAN",3770.714
"2017-10-14 20:40:00",446,-32.48,4.677,3.693,2.252,-28.76,5.639,0,0,0,0,1.06,31,903.8466,164.6,2259,142.6,0.4120502,0.8934907,0.059,110,14.71,35.6,813.4167,409.4,3.802,7999,855.6824,-8.43,17.18,15.78,14.52,23.99,83.7,19.79,18.68,"NAN","NAN",3393.966
"2017-10-14 20:45:00",447,-33.2,1.859,2.84,3.766,-30.39,3.475,0,0,0,0,1.06,31,903.86,163.7,2259,142.6,0.4120645,0.8935121,0.059,110,14.54,35.6,813.54,409.3,3.806,7999,855.7747,-8.42,17.2,18.24,15.05,24.01,83.4,22.88,19.29,"NAN","NAN",3921.786
"2017-10-14 20:50:00",448,-33.78,3.599,3.013,2.692,-30.81,2.067,0,0,0,0,1.06,31,903.9,164.8,2259,142.7,0.4120317,0.8934483,0.059,110,14.54,35.6,813.6083,410.1,3.797,7052,855.8653,-8.45,17.2,19.82,16.27,24.02,83,25.02,20.89,"NAN","NAN",4261.25
"2017-10-14 20:55:00",449,-34.61,2.534,1.04,4.944,-33.55,2.726,0,0,0,0,1.06,31,903.9,164.7,2259,142.6,0.4119698,0.8933773,0.059,110,14.91,35.6,813.6683,409.8,3.824,7999,855.9412,-8.35,17.19,14.17,12.47,24.03,84,17.63,15.89,"NAN","NAN",3045.185
"2017-10-14 21:00:00",450,-31.79,4.474,2.413,5.633,-29.38,3.29,0,0,0,0,1.06,31,903.9066,165.6,2259,142.7,0.4119225,0.8933788,0.059,110,14.59,35.6,813.7766,410.1,3.835,7999,856.0906,-8.31,17.22,16.25,13.16,24.03,83.8,20.3,16.87,"NAN","NAN",3492.727
"2017-10-14 21:05:00",451,-32.23,2.599,2.14,3.477,-30.09,3.569,0,0,0,0,1.06,31,904.0067,164.9,2259,142.7,0.4119233,0.8933491,0.059,110,13.88,35.6,813.9,410.8,3.823,4079,856.2119,-8.35,17.23,17.66,13.22,23.99,83.4,22.1,16.95,"NAN","NAN",3798.036
"2017-10-14 21:10:00",452,-32.88,2.753,5.32,3.696,-27.62,2.094,0,0,0,0,1.06,31,904.02,166.1,2259,142.6,0.4118533,0.8933107,0.059,110,14.44,35.6,813.9766,409.9,3.848,7999,856.3508,-8.27,17.2,14.83,12.64,23.98,83.8,18.48,16.15,"NAN","NAN",3188.246
"2017-10-14 21:15:00",453,-33.83,5.539,5.933,1.484,-27.92,5.34,0,0,0,0,1.06,31,904.0999,165.5,2258,142.6,0.4118124,0.8932839,0.059,110,15.34,35.6,814.1083,409.2,3.842,7011,856.4362,-8.29,17.19,15.99,13.57,23.99,83.8,19.94,17.3,"NAN","NAN",3438.621
"2017-10-14 21:20:00",454,-35.5,5.727,4.2,3.733,-31.3,3.638,0,0,0,0,1.06,31,904.0999,166.1,2259,142.5,0.4118427,0.8932755,0.059,110,15.17,35.6,814.2683,409.3,3.822,7999,856.608,-8.35,17.21,15.62,14.92,24.02,83.8,19.58,19.14,"NAN","NAN",3358.276
"2017-10-14 21:25:00",455,-34.31,4.179,2.853,3.49,-31.44,4.878,0,0,0,0,1.06,31,904.16,166.4,2259,142.6,0.4118404,0.8932707,0.059,110,14.44,35.6,814.3283,409.6,3.818,7999,856.7006,-8.36,17.27,15.91,14.82,24,83.8,19.95,19.04,"NAN","NAN",3421.373
"2017-10-14 21:30:00",456,-36.79,4.093,5.167,1.523,-31.63,4.865,0,0,0,0,1.06,31,904.0999,164.7,2259,142.7,0.4118806,0.8932585,0.059,110,14.16,35.6,814.38,411,3.802,7999,856.713,-8.42,17.27,16.54,13.82,23.96,83.6,20.69,17.67,"NAN","NAN",3557.333
"2017-10-14 21:35:00",457,-32.53,2.972,3.893,2.383,-28.64,3.966,0,0,0,0,1.06,31,904.0999,167.4,2259,142.6,0.4118454,0.8932275,0.059,110,14.45,35.6,814.44,411.6,3.818,7999,856.7733,-8.36,17.28,16.42,13.81,23.98,83.7,20.52,17.7,"NAN","NAN",3529.273
"2017-10-14 21:40:00",458,-37.7,2.584,5.413,3.668,-32.27,2.535,0,0,0,0,1.06,31,904.1266,167,2259,142.6,0.4118654,0.8932019,0.059,110,13.96,35.6,814.4883,411.5,3.784,7999,856.8627,-8.47,17.28,19.87,14.95,24,83.1,24.96,19.16,"NAN","NAN",4271.607
"2017-10-14 21:45:00",459,-34.07,6.047,3.893,6.234,-30.17,1.826,0,0,0,0,1.06,31,904.16,166.6,2259,142.7,0.4119076,0.8931835,0.059,110,14.14,35.6,814.6166,411.7,3.774,7999,856.9476,-8.51,17.29,15.95,14.1,24.05,83.7,19.94,18.04,"NAN","NAN",3427.455
"2017-10-14 21:50:00",460,-32.15,2.05,3.093,3.518,-29.01,3.537,0,0,0,0,1.06,31,904.2,166.9,2259,142.6,0.4118788,0.8931738,0.059,110,14.32,35.6,814.6883,411,3.805,7999,857.0156,-8.4,17.28,16.49,13.33,24,83.7,20.58,17.03,"NAN","NAN",3546.379
"2017-10-14 21:55:00",461,-35.27,3.352,0.693,2.733,-34.6,2.447,0,0,0,0,1.06,31,904.2,168.3,2259,142.7,0.4118448,0.8932114,0.059,110,14.4,35.6,814.7117,411.6,3.823,7999,857.0496,-8.34,17.29,17.03,14.46,23.95,83.6,21.3,18.47,"NAN","NAN",3662.778
"2017-10-14 22:00:00",462,-34.11,4.231,5.487,4.546,-28.6,3.418,0,0,0,0,1.06,31,904.1733,167,2258,142.6,0.4118749,0.8932865,0.059,110,13.83,35.6,814.7567,412.5,3.807,7999,857.1144,-8.39,17.29,17.3,15.55,23.94,83.5,21.76,20.01,"NAN","NAN",3720
"2017-10-14 22:05:00",463,-33.14,4.506,2.947,3.582,-30.19,2.01,0,0,0,0,1.06,31,904.0999,167.3,2258,142.6,0.4119233,0.8932763,0.059,110,13.57,35.6,814.7833,412.8,3.779,7999,857.1192,-8.49,17.27,15.85,13.8,23.95,83.9,19.77,17.65,"NAN","NAN",3408.104
"2017-10-14 22:10:00",464,-36.5,1.992,5.72,1.797,-30.79,2.415,0,0,0,0,1.06,31,904.14,167.1,2259,142.5,0.4119222,0.8932173,0.059,110,13.51,35.6,814.8167,412.7,3.757,6963,857.1632,-8.56,17.2,18.27,14.68,23.96,83.6,22.88,18.85,"NAN","NAN",3928.421
"2017-10-14 22:15:00",465,-32,4.115,0.907,2.148,-31.08,3.242,0,0,0,0,1.06,31,904.0999,167.7,2259,142.6,0.4119429,0.8931287,0.059,110,13.92,35.6,814.8917,412.4,3.735,6850,857.1738,-8.64,17.2,16.91,13.34,23.98,83.6,21.1,17.08,"NAN","NAN",3634.909
"2017-10-14 22:20:00",466,-33.45,3.133,1.02,4.864,-32.47,4.538,0,0,0,0,1.06,31,904.04,168.8,2259,142.5,0.4119773,0.893084,0.059,110,14.52,35.6,814.8483,412.4,3.721,7999,857.1894,-8.68,17.2,17.63,14.57,23.97,83.6,22.08,18.69,"NAN","NAN",3791.296
"2017-10-14 22:25:00",467,-33.61,3.418,2.887,3.973,-30.7,5.777,0,0,0,0,1.06,31,904.0533,167.9,2259,142.6,0.4119729,0.8930855,0.059,110,13.55,35.6,814.8884,413.7,3.75,7999,857.2285,-8.58,17.2,17.41,14.27,23.95,83.6,21.76,18.24,"NAN","NAN",3744.717
"2017-10-14 22:30:00",468,-32.09,6.37,5.413,4.364,-26.69,5.321,0,0,0,0,1.06,31,904.0266,168.2,2259,142.6,0.4119586,0.893097,0.059,110,13.84,35.6,814.94,413.5,3.757,7999,857.2424,-8.56,17.19,18.16,14.26,23.96,83.4,22.73,18.27,"NAN","NAN",3904.906
"2017-10-14 22:35:00",469,-34.11,3.513,4.66,4.14,-29.49,3.824,0,0,0,0,1.06,31,904.0733,168.8,2259,142.6,0.4119474,0.8930908,0.059,110,13.89,35.6,815,412.4,3.751,7115,857.2833,-8.58,17.2,17.03,14.87,23.95,83.7,21.34,19.04,"NAN","NAN",3663.393
"2017-10-14 22:40:00",470,-34.01,4.907,3.133,1.96,-30.9,5.309,0,0,0,0,1.06,31,904,168.7,2259,142.5,0.411979,0.8930827,0.059,110,14.82,35.6,815.0599,404.7,3.724,7999,857.3275,-8.67,17.18,16.8,13.88,23.95,83.6,20.98,17.8,"NAN","NAN",3611.228
"2017-10-14 22:45:00",471,-32.57,3.776,5.893,2.408,-26.65,3.971,0,0,0,0,1.06,31,903.9933,168.6,2259,142.6,0.4120445,0.8930789,0.059,110,14.96,35.6,815.0082,410.2,3.689,4173,857.3304,-8.79,17.17,15.24,13.54,23.92,84.1,18.99,17.31,"NAN","NAN",3278.421
"2017-10-14 22:50:00",472,-33.39,3.611,0.38,3.779,-32.97,4.499,0,0,0,0,1.06,31,903.94,168.1,2259,142.5,0.412096,0.8930489,0.059,110,15.13,35.6,815.0716,409.4,3.667,6940,857.3,-8.87,17.16,17.14,14.21,23.95,83.5,21.44,18.17,"NAN","NAN",3686
"2017-10-14 22:55:00",473,-36.26,6.245,5.993,5.125,-30.29,5.636,0,0,0,0,1.06,31,903.9,169.1,2259,142.5,0.4121758,0.8930355,0.059,110,15.53,35.6,815.0683,409.2,3.646,7999,857.3406,-8.94,17.18,17.1,13.85,23.97,83.7,21.35,17.71,"NAN","NAN",3678.07
"2017-10-14 23:00:00",474,-36.35,3.784,3.9,5.456,-32.47,5.627,0,0,0,0,1.06,31,903.9,168.5,2258,142.6,0.4122033,0.8930098,0.059,110,15.26,35.6,815.12,410.1,3.645,7061,857.3837,-8.94,17.19,17.45,14.59,23.97,83.7,21.84,18.68,"NAN","NAN",3751.667
"2017-10-14 23:05:00",475,-34.63,3.083,2.34,5.937,-32.58,3.552,0,0,0,0,1.06,31,903.88,168.7,2259,142.5,0.4122825,0.8930453,0.059,110,14.66,35.6,814.9716,410.1,3.618,7999,857.3183,-9.04,17.17,17.15,14.75,23.94,83.7,21.47,18.94,"NAN","NAN",3688.182
"2017-10-14 23:10:00",476,-40.01,2.042,7.067,3.657,-32.95,1.997,0,0,0,0,1.06,31,903.8133,168.5,2259,142.6,0.4123665,0.8930842,0.059,110,14.33,35.6,815.02,410.1,3.601,7999,857.3127,-9.1,17.15,16.02,14.41,23.94,83.8,20.05,18.48,"NAN","NAN",3445.818
"2017-10-14 23:15:00",477,-34.91,5.796,0.84,6.645,-34.05,4.164,0,0,0,0,1.06,30.99,903.7999,169.3,2258,142.5,0.412488,0.8931159,0.059,110,14.43,35.6,815.0483,409.6,3.537,7999,857.3759,-9.33,17.14,16.92,14.32,23.93,83.7,21.14,18.28,"NAN","NAN",3638.772
"2017-10-14 23:20:00",478,-34.24,4.009,2.767,5.046,-31.49,3.957,0,0,0,0,1.06,30.94,903.7999,169.1,2259,142.5,0.412611,0.8931207,0.059,110,14.26,35.6,815.0716,409.8,3.528,7999,857.4361,-9.36,17.13,17.34,14.64,23.89,83.7,21.72,18.8,"NAN","NAN",3730.178
"2017-10-14 23:25:00",479,-34.62,4.284,3.1,4.749,-31.5,3.834,0,0,0,0,1.06,30.9,903.7733,169.5,2259,142.5,0.4126518,0.8930912,0.059,110,13.84,35.6,815.0516,409.7,3.48,7999,857.3969,-9.54,17.13,17.41,13.92,23.88,83.5,21.81,17.85,"NAN","NAN",3745.714
"2017-10-14 23:30:00",480,-29.84,8.95,4.447,4.14,-25.39,7.171,0,0,0,0,1.06,30.9,903.7666,170.1,2259,142.5,0.4128184,0.8930739,0.059,110,13.41,35.6,814.9683,417.3,3.434,7999,857.4424,-9.7,17.11,17.8,13.87,23.89,83.6,22.28,17.81,"NAN","NAN",3828.909
