"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","tsdata"
"TIMESTAMP","RECORD","m405_NO2","m405_NO","m405_NOx","m405_NO2_zero","m405_NO_zero","m405_flow_factor","m405_cell_T","m405_cell_P","m405_overflow_F","m405_cell_F","m405_O3_F","m405_samp_LED_V","m405_ref_LED_V","m405_NO_gen_V","m405_scrubber_T","m405_status","m205_O3","m205_cell_T","m205_cell_P","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow","flush_tmpr","flush_press","t100u_so2"
"2017-10-14 18:05:05",24917,-32.4,-7.8,-40.2,0,0,1.06,31.2,903.7,137,2259,143.3,0.411499,0.893095,0.059,110,80,13.4,35.9,804,410.9,3.875,3850,845.431,-8.34,17.19,"NAN","NAN","NAN",1.760406
"2017-10-14 18:05:10",24918,-32.4,-7.8,-40.2,0,0,1.06,31.2,903.7,137,2259,143.3,0.411499,0.893095,0.059,110,80,13.4,35.9,804,411,3.903,6550,845.702,-8.25,17.37,17.66,24.41,82.9,1.764385
"2017-10-14 18:05:15",24919,-32.4,-7.8,-40.2,0,0,1.06,31.2,903.7,137,2259,143.3,0.411499,0.893095,0.059,110,80,13.4,35.9,804,410.9,3.915,3850,845.769,-8.2,17.41,19.6,24.12,80.4,1.765942
"2017-10-14 18:05:20",24920,-32.4,-7.8,-40.2,0,0,1.06,31.2,903.7,137,2259,143.3,0.411499,0.893095,0.059,110,80,13.4,35.9,804,411.7,3.911,1160,845.364,-8.22,17.19,4.03,24.22,83.8,1.257421
"2017-10-14 18:05:25",24921,-32.4,-7.8,-40.2,0,0,1.06,31.2,903.7,137,2259,143.3,0.411499,0.893095,0.059,110,80,13.4,35.9,804,410.3,3.934,5200,845.769,-8.14,17.38,30.25,24.19,79.5,1.759657
"2017-10-14 18:05:30",24922,-32.4,-7.8,-40.2,0,0,1.06,31.2,903.7,137,2259,143.3,0.411499,0.893095,0.059,110,80,13.4,35.9,804,411.1,3.912,3850,845.995,-8.21,17.37,4.97,24.22,84.8,1.753078
"2017-10-14 18:05:35",24923,-32.4,-7.8,-40.2,0,0,1.06,31.2,903.7,137,2259,143.3,0.411499,0.893095,0.059,110,80,13.4,35.9,804,411.5,3.913,1160,845.814,-8.21,17.26,41.11,24.28,79.03,1.765293
"2017-10-14 18:05:40",24924,-32.4,-7.8,-40.2,0,0,1.06,31.2,903.7,137,2259,143.3,0.411499,0.893095,0.059,110,80,13.7,35.9,804.2,411.5,3.914,7999,845.882,-8.21,17.38,5.32,24.25,85.6,1.766226
"2017-10-14 18:05:45",24925,-32.1,-0.3,-32.5,0,0,1.06,31.2,903.7,139,2259,143.2,0.411476,0.893101,0.059,110,80,13.7,35.9,804.2,411.6,3.904,3850,845.724,-8.24,17.28,40.59,24.24,78.97,1.773795
"2017-10-14 18:05:50",24926,-32.1,-0.3,-32.5,0,0,1.06,31.2,903.7,139,2259,143.2,0.411476,0.893101,0.059,110,80,13.7,35.9,804.2,411.3,3.883,3850,845.634,-8.31,17.22,8.06,24.33,83.5,1.70324
"2017-10-14 18:05:55",24927,-32.1,-0.3,-32.5,0,0,1.06,31.2,903.7,139,2259,143.2,0.411476,0.893101,0.059,110,80,13.7,35.9,804.2,412.2,3.862,5200,846.017,-8.38,17.36,5.08,24.35,83.3,1.250579
"2017-10-14 18:06:00",24928,-32.1,-0.3,-32.5,0,0,1.06,31.2,903.7,139,2259,143.2,0.411476,0.893101,0.059,110,80,13.7,35.9,804.2,411.9,3.845,3850,845.904,-8.43,17.36,13.13,24.14,81.4,1.710198
"2017-10-14 18:06:05",24929,-32.1,-0.3,-32.5,0,0,1.06,31.2,903.7,139,2259,143.2,0.411476,0.893101,0.059,110,80,13.7,35.9,804.2,411.4,3.864,3850,845.792,-8.37,17.22,5.26,24.06,83.5,1.765119
"2017-10-14 18:06:10",24930,-32.1,-0.3,-32.5,0,0,1.06,31.2,903.7,139,2259,143.2,0.411476,0.893101,0.059,110,80,13.7,35.9,804.2,412.1,3.863,6550,845.995,-8.37,17.3,11.27,24.13,81.6,1.761688
"2017-10-14 18:06:15",24931,-32.1,-0.3,-32.5,0,0,1.06,31.2,903.7,139,2259,143.2,0.411476,0.893101,0.059,110,80,13.7,35.9,804.2,411.7,3.87,3850,846.04,-8.35,17.39,5.78,24.21,83.6,1.761957
"2017-10-14 18:06:20",24932,-32.1,-0.3,-32.5,0,0,1.06,31.2,903.7,139,2259,143.2,0.411476,0.893101,0.059,110,80,13.7,35.9,804.2,411.3,3.864,3850,845.882,-8.37,17.25,10.59,24.28,81.7,1.766735
"2017-10-14 18:06:25",24933,-32.1,-0.3,-32.5,0,0,1.06,31.2,903.7,139,2259,143.2,0.411476,0.893101,0.059,110,80,13.7,35.9,804.2,411.8,3.867,7999,845.882,-8.36,17.36,5.7,24.39,85.1,1.772867
"2017-10-14 18:06:30",24934,-32.1,-0.3,-32.5,0,0,1.06,31.2,903.7,139,2259,143.2,0.411476,0.893101,0.059,110,80,13.7,35.9,804.2,411.3,3.883,3850,846.04,-8.31,17.4,40.93,24.32,79.05,1.395028
"2017-10-14 18:06:35",24935,-32.1,-0.3,-32.5,0,0,1.06,31.2,903.7,139,2259,143.2,0.411476,0.893101,0.059,110,80,13.7,35.9,804.2,411.2,3.909,3850,845.972,-8.22,17.21,5.64,24.31,85.1,1.760485
"2017-10-14 18:06:40",24936,-32.1,-0.3,-32.5,0,0,1.06,31.2,903.7,139,2259,143.2,0.411476,0.893101,0.059,110,80,12.7,35.9,804.5,411,3.884,6550,846.243,-8.3,17.36,41.37,24.19,78.97,1.770348
"2017-10-14 18:06:45",24937,-38.5,-4.8,-43.3,0,0,1.06,31.2,903.8,139,2259,143.2,0.411508,0.8931,0.059,110.1,80,12.7,35.9,804.5,411.2,3.882,3850,846.017,-8.31,17.32,11.44,24.15,83.2,1.767951
"2017-10-14 18:06:50",24938,-38.5,-4.8,-43.3,0,0,1.06,31.2,903.8,139,2259,143.2,0.411508,0.8931,0.059,110.1,80,12.7,35.9,804.5,411.6,3.875,3850,846.085,-8.33,17.2,5.89,24.18,85.4,1.758645
"2017-10-14 18:06:55",24939,-38.5,-4.8,-43.3,0,0,1.06,31.2,903.8,139,2259,143.2,0.411508,0.8931,0.059,110.1,80,12.7,35.9,804.5,411.8,3.867,5200,846.13,-8.36,17.18,5.33,24.14,85.5,1.756708
"2017-10-14 18:07:00",24940,-38.5,-4.8,-43.3,0,0,1.06,31.2,903.8,139,2259,143.2,0.411508,0.8931,0.059,110.1,80,12.7,35.9,804.5,411.7,3.862,7999,846.175,-8.37,17.34,21.91,24.25,82.4,1.823795
"2017-10-14 18:07:05",24941,-38.5,-4.8,-43.3,0,0,1.06,31.2,903.8,139,2259,143.2,0.411508,0.8931,0.059,110.1,80,12.7,35.9,804.5,411.6,3.865,3850,845.995,-8.37,17.27,"NAN","NAN","NAN",1.559844
"2017-10-14 18:07:10",24942,-38.5,-4.8,-43.3,0,0,1.06,31.2,903.8,139,2259,143.2,0.411508,0.8931,0.059,110.1,80,12.7,35.9,804.5,412.2,3.851,6550,846.13,-8.41,17.38,13.42,24.21,83.2,1.724075
"2017-10-14 18:07:15",24943,-38.5,-4.8,-43.3,0,0,1.06,31.2,903.8,139,2259,143.2,0.411508,0.8931,0.059,110.1,80,12.7,35.9,804.5,411.4,3.833,7999,846.288,-8.47,17.4,5.72,24.21,83.2,1.813638
"2017-10-14 18:07:20",24944,-38.5,-4.8,-43.3,0,0,1.06,31.2,903.8,139,2259,143.2,0.411508,0.8931,0.059,110.1,80,12.7,35.9,804.5,411.6,3.855,2500,846.22,-8.4,17.25,6.4,24.36,83.4,1.824044
"2017-10-14 18:07:25",24945,-38.5,-4.8,-43.3,0,0,1.06,31.2,903.8,139,2259,143.2,0.411508,0.8931,0.059,110.1,80,12.7,35.9,804.5,411.4,3.838,5200,846.062,-8.46,17.18,11.54,24.11,81.5,1.845452
"2017-10-14 18:07:30",24946,-38.5,-4.8,-43.3,0,0,1.06,31.2,903.8,139,2259,143.2,0.411508,0.8931,0.059,110.1,80,12.7,35.9,804.5,412.1,3.866,3850,846.445,-8.36,17.38,4.65,24.14,83.6,1.813398
"2017-10-14 18:07:35",24947,-38.5,-4.8,-43.3,0,0,1.06,31.2,903.8,139,2259,143.2,0.411508,0.8931,0.059,110.1,80,12.7,35.9,804.5,411.7,3.869,2500,846.265,-8.35,17.27,41.06,24.16,79.01,1.811972
"2017-10-14 18:07:40",24948,-38.5,-4.8,-43.3,0,0,1.06,31.2,903.8,139,2259,143.2,0.411508,0.8931,0.059,110.1,80,12.1,35.9,804.7,411.4,3.885,5200,846.333,-8.3,17.38,5.7,24.18,85.3,1.63867
"2017-10-14 18:07:45",24949,-25.3,-11,-36.3,0,0,1.06,31.2,903.7,140,2259,143.4,0.411536,0.893097,0.059,110,80,12.1,35.9,804.7,411.4,3.825,3850,846.3781,-8.49,17.34,5.59,24.21,85.1,1.652745
"2017-10-14 18:07:50",24950,-25.3,-11,-36.3,0,0,1.06,31.2,903.7,140,2259,143.4,0.411536,0.893097,0.059,110,80,12.1,35.9,804.7,"NAN","NAN",1145,"NAN","NAN","NAN",41.56,24.33,79.17,1.813926
"2017-10-14 18:07:55",24951,-25.3,-11,-36.3,0,0,1.06,31.2,903.7,140,2259,143.4,0.411536,0.893097,0.059,110,80,12.1,35.9,804.7,411.8,3.827,6550,846.4,-8.49,17.17,39.79,24.28,79.65,1.816339
"2017-10-14 18:08:00",24952,-25.3,-11,-36.3,0,0,1.06,31.2,903.7,140,2259,143.4,0.411536,0.893097,0.059,110,80,12.1,35.9,804.7,412.1,3.844,3850,846.513,-8.43,17.36,4.3,24.29,85.8,1.824232
"2017-10-14 18:08:05",24953,-25.3,-11,-36.3,0,0,1.06,31.2,903.7,140,2259,143.4,0.411536,0.893097,0.059,110,80,12.1,35.9,804.7,412.2,3.821,2500,846.288,-8.51,17.21,37.73,24.23,79.93,1.825444
"2017-10-14 18:08:10",24954,-25.3,-11,-36.3,0,0,1.06,31.2,903.7,140,2259,143.4,0.411536,0.893097,0.059,110,80,12.1,35.9,804.7,412.4,3.839,5200,846.558,-8.44,17.11,"NAN","NAN","NAN",1.811301
"2017-10-14 18:08:15",24955,-25.3,-11,-36.3,0,0,1.06,31.2,903.7,140,2259,143.4,0.411536,0.893097,0.059,110,80,12.1,35.9,804.7,412.5,3.826,3850,846.648,-8.49,17.34,23.6,24.03,82.3,1.69888
"2017-10-14 18:08:20",24956,-25.3,-11,-36.3,0,0,1.06,31.2,903.7,140,2259,143.4,0.411536,0.893097,0.059,110,80,12.1,35.9,804.7,412.5,3.828,3850,846.333,-8.49,17.21,2.67,24.19,85.6,1.568488
"2017-10-14 18:08:25",24957,-25.3,-11,-36.3,0,0,1.06,31.2,903.7,140,2259,143.4,0.411536,0.893097,0.059,110,80,12.1,35.9,804.7,412.4,3.849,3850,846.3099,-8.41,17.16,35.76,24.23,80.3,1.82169
"2017-10-14 18:08:30",24958,-25.3,-11,-36.3,0,0,1.06,31.2,903.7,140,2259,143.4,0.411536,0.893097,0.059,110,80,12.1,35.9,804.7,412.3,3.853,3850,846.693,-8.4,17.31,4.12,24.14,85.5,1.814595
"2017-10-14 18:08:35",24959,-25.3,-11,-36.3,0,0,1.06,31.2,903.7,140,2259,143.4,0.411536,0.893097,0.059,110,80,12.1,35.9,804.7,412.4,3.828,3850,846.693,-8.48,17.21,40.09,24.12,79.38,1.819398
"2017-10-14 18:08:40",24960,-25.3,-11,-36.3,0,0,1.06,31.2,903.7,140,2259,143.4,0.411536,0.893097,0.059,110,80,13,35.9,805.1,412.7,3.812,5200,846.603,-8.54,17.15,"NAN","NAN","NAN",1.820505
"2017-10-14 18:08:45",24961,-31,-0.4,-31.3,0,0,1.06,31.2,903.8,139,2259,143.1,0.411577,0.893093,0.059,110.1,80,13,35.9,805.1,412.2,3.816,3850,846.693,-8.52,17.37,23.35,24.08,82.1,1.821433
"2017-10-14 18:08:50",24962,-31,-0.4,-31.3,0,0,1.06,31.2,903.8,139,2259,143.1,0.411577,0.893093,0.059,110.1,80,13,35.9,805.1,412.1,3.836,3850,846.446,-8.46,17.28,32.72,24.23,80.8,1.798929
"2017-10-14 18:08:55",24963,-31,-0.4,-31.3,0,0,1.06,31.2,903.8,139,2259,143.1,0.411577,0.893093,0.059,110.1,80,13,35.9,805.1,412.1,3.881,7999,846.648,-8.3,17.19,36.17,24.17,80.5,1.461071
"2017-10-14 18:09:00",24964,-31,-0.4,-31.3,0,0,1.06,31.2,903.8,139,2259,143.1,0.411577,0.893093,0.059,110.1,80,13,35.9,805.1,411.4,3.849,7999,846.648,-8.41,17.34,4.11,24.31,85.6,1.820784
"2017-10-14 18:09:05",24965,-31,-0.4,-31.3,0,0,1.06,31.2,903.8,139,2259,143.1,0.411577,0.893093,0.059,110.1,80,13,35.9,805.1,411.8,3.897,3850,846.558,-8.25,17.33,37.76,24.19,79.84,1.818861
"2017-10-14 18:09:10",24966,-31,-0.4,-31.3,0,0,1.06,31.2,903.8,139,2259,143.1,0.411577,0.893093,0.059,110.1,80,13,35.9,805.1,412,3.909,3850,846.558,-8.21,17.15,3.78,24.26,85.9,1.824551
"2017-10-14 18:09:15",24967,-31,-0.4,-31.3,0,0,1.06,31.2,903.8,139,2259,143.1,0.411577,0.893093,0.059,110.1,80,13,35.9,805.1,412,3.896,3850,846.761,-8.25,17.37,11.03,24.26,83.5,1.815701
"2017-10-14 18:09:20",24968,-31,-0.4,-31.3,0,0,1.06,31.2,903.8,139,2259,143.1,0.411577,0.893093,0.059,110.1,80,13,35.9,805.1,412.2,3.893,2500,846.603,-8.27,17.27,5.75,24.15,83.1,1.823603
"2017-10-14 18:09:25",24969,-31,-0.4,-31.3,0,0,1.06,31.2,903.8,139,2259,143.1,0.411577,0.893093,0.059,110.1,80,13,35.9,805.1,411.7,3.864,3850,846.513,-8.36,17.17,6.86,24.19,83.5,1.820557
"2017-10-14 18:09:30",24970,-31,-0.4,-31.3,0,0,1.06,31.2,903.8,139,2259,143.1,0.411577,0.893093,0.059,110.1,80,13,35.9,805.1,412.5,3.861,3850,846.761,-8.37,17.36,9.79,24.11,82,1.361424
"2017-10-14 18:09:35",24971,-31,-0.4,-31.3,0,0,1.06,31.2,903.8,139,2259,143.1,0.411577,0.893093,0.059,110.1,80,13,35.9,805.1,412.1,3.87,3850,846.829,-8.34,17.29,6.52,24.27,83.4,1.812037
"2017-10-14 18:09:40",24972,-31,-0.4,-31.3,0,0,1.06,31.2,903.8,139,2259,143.1,0.411577,0.893093,0.059,110.1,80,13.5,35.9,805.2,411.4,3.94,3850,846.648,-8.11,17.15,6.4,24.28,83,1.828544
"2017-10-14 18:09:45",24973,-28.9,10.5,-18.4,0,0,1.06,31.2,903.8,143,2259,143.3,0.411543,0.893076,0.059,110,80,13.5,35.9,805.2,411.5,3.919,3850,846.919,-8.18,17.36,30.54,24.07,81.3,1.823295
"2017-10-14 18:09:50",24974,-28.9,10.5,-18.4,0,0,1.06,31.2,903.8,143,2259,143.3,0.411543,0.893076,0.059,110,80,13.5,35.9,805.2,411.7,3.854,3850,846.919,-8.39,17.33,4.39,24.25,84.2,1.812361
"2017-10-14 18:09:55",24975,-28.9,10.5,-18.4,0,0,1.06,31.2,903.8,143,2259,143.3,0.411543,0.893076,0.059,110,80,13.5,35.9,805.2,412.5,3.836,3850,846.716,-8.45,17.2,4.2,24.27,84.3,1.819903
"2017-10-14 18:10:00",24976,-28.9,10.5,-18.4,0,0,1.06,31.2,903.8,143,2259,143.3,0.411543,0.893076,0.059,110,80,13.5,35.9,805.2,411.5,3.867,6550,846.738,-8.35,17.31,28.86,24.2,79.76,1.823733
"2017-10-14 18:10:05",24977,-28.9,10.5,-18.4,0,0,1.06,31.2,903.8,143,2259,143.3,0.411543,0.893076,0.059,110,80,13.5,35.9,805.2,411.6,3.817,1160,846.761,-8.52,17.27,4.27,24.3,84.4,1.285213
"2017-10-14 18:10:10",24978,-28.9,10.5,-18.4,0,0,1.06,31.2,903.8,143,2259,143.3,0.411543,0.893076,0.059,110,80,13.5,35.9,805.2,411.6,3.868,7999,846.716,-8.35,17.19,32.24,24.09,79.01,1.81149
"2017-10-14 18:10:15",24979,-28.9,10.5,-18.4,0,0,1.06,31.2,903.8,143,2259,143.3,0.411543,0.893076,0.059,110,80,13.5,35.9,805.2,411.7,3.868,3850,847.054,-8.34,17.37,5.41,24.27,85.1,1.815406
"2017-10-14 18:10:20",24980,-28.9,10.5,-18.4,0,0,1.06,31.2,903.8,143,2259,143.3,0.411543,0.893076,0.059,110,80,13.5,35.9,805.2,411.9,3.858,3850,846.829,-8.38,17.34,32.12,24.15,80.9,1.823211
"2017-10-14 18:10:25",24981,-28.9,10.5,-18.4,0,0,1.06,31.2,903.8,143,2259,143.3,0.411543,0.893076,0.059,110,80,13.5,35.9,805.2,411.5,3.876,2500,846.738,-8.32,17.17,535.1,-324.8,307.2,1.820107
"2017-10-14 18:10:30",24982,-28.9,10.5,-18.4,0,0,1.06,31.2,903.8,143,2259,143.3,0.411543,0.893076,0.059,110,80,13.5,35.9,805.2,411.6,3.876,6550,847.1219,-8.31,17.32,20.32,24.35,82.7,1.815981
"2017-10-14 18:10:35",24983,-28.9,10.5,-18.4,0,0,1.06,31.2,903.8,143,2259,143.3,0.411543,0.893076,0.059,110,80,13.5,35.9,805.2,411.9,3.864,3850,847.189,-8.35,17.38,"NAN","NAN","NAN",1.819059
"2017-10-14 18:10:40",24984,-28.9,10.5,-18.4,0,0,1.06,31.2,903.8,143,2259,143.3,0.411543,0.893076,0.059,110,80,13.8,35.9,805.4,411.4,3.841,7999,846.986,-8.43,17.19,21.28,24.36,82.7,1.377481
"2017-10-14 18:10:45",24985,-44.3,8.3,-36,0,0,1.06,31.2,903.8,143,2260,143.1,0.411563,0.893101,0.059,110.1,80,13.8,35.9,805.4,"NAN","NAN",2869,"NAN","NAN","NAN",5.14,24.24,84.7,1.790341
"2017-10-14 18:10:50",24986,-44.3,8.3,-36,0,0,1.06,31.2,903.8,143,2260,143.1,0.411563,0.893101,0.059,110.1,80,13.8,35.9,805.4,411.7,3.863,2500,846.9641,-8.36,17.33,13.85,24.12,81.3,1.823974
"2017-10-14 18:10:55",24987,-44.3,8.3,-36,0,0,1.06,31.2,903.8,143,2260,143.1,0.411563,0.893101,0.059,110.1,80,13.8,35.9,805.4,412,3.847,7999,847.144,-8.41,17.19,16.74,24.19,80.6,1.825009
"2017-10-14 18:11:00",24988,-44.3,8.3,-36,0,0,1.06,31.2,903.8,143,2260,143.1,0.411563,0.893101,0.059,110.1,80,13.8,35.9,805.4,411.2,3.833,5200,847.189,-8.45,17.38,4.84,24.13,83.6,1.827415
"2017-10-14 18:11:05",24989,-44.3,8.3,-36,0,0,1.06,31.2,903.8,143,2260,143.1,0.411563,0.893101,0.059,110.1,80,13.8,35.9,805.4,411.6,3.835,3850,847.054,-8.45,17.39,20.28,24.19,80.1,1.821314
"2017-10-14 18:11:10",24990,-44.3,8.3,-36,0,0,1.06,31.2,903.8,143,2260,143.1,0.411563,0.893101,0.059,110.1,80,13.8,35.9,805.4,412,3.848,2500,847.144,-8.41,17.17,4.25,24.11,84,1.811899
"2017-10-14 18:11:15",24991,-44.3,8.3,-36,0,0,1.06,31.2,903.8,143,2260,143.1,0.411563,0.893101,0.059,110.1,80,13.8,35.9,805.4,412,3.837,5200,847.144,-8.44,17.39,20.6,24.18,80.2,1.457429
"2017-10-14 18:11:20",24992,-44.3,8.3,-36,0,0,1.06,31.2,903.8,143,2260,143.1,0.411563,0.893101,0.059,110.1,80,13.8,35.9,805.4,411.6,3.844,3850,847.189,-8.42,17.36,4.34,24.29,84,1.634529
"2017-10-14 18:11:25",24993,-44.3,8.3,-36,0,0,1.06,31.2,903.8,143,2260,143.1,0.411563,0.893101,0.059,110.1,80,13.8,35.9,805.4,411.4,3.85,2500,846.919,-8.4,17.24,41.85,24.29,79.06,1.81964
"2017-10-14 18:11:30",24994,-44.3,8.3,-36,0,0,1.06,31.2,903.8,143,2260,143.1,0.411563,0.893101,0.059,110.1,80,13.8,35.9,805.4,411.7,3.841,5200,847.167,-8.43,17.4,5.43,24.29,85.5,1.813519
"2017-10-14 18:11:35",24995,-44.3,8.3,-36,0,0,1.06,31.2,903.8,143,2260,143.1,0.411563,0.893101,0.059,110.1,80,13.8,35.9,805.4,411.8,3.857,3850,847.302,-8.37,17.37,40.76,24.19,79.56,1.805966
"2017-10-14 18:11:40",24996,-44.3,8.3,-36,0,0,1.06,31.2,903.8,143,2260,143.1,0.411563,0.893101,0.059,110.1,80,13.1,35.9,805.6,412,3.872,3850,847.144,-8.33,17.23,4.5,24.22,86.1,1.82182
"2017-10-14 18:11:45",24997,-27.4,-1.8,-29.2,0,0,1.06,31.2,903.8,145,2259,143,0.411582,0.893095,0.059,110,80,13.1,35.9,805.6,412.1,3.887,3850,847.325,-8.27,17.39,4.44,24.29,85.8,1.825554
"2017-10-14 18:11:50",24998,-27.4,-1.8,-29.2,0,0,1.06,31.2,903.8,145,2259,143,0.411582,0.893095,0.059,110,80,13.1,35.9,805.6,412.3,3.894,3850,847.2339,-8.25,17.41,8.33,24.25,83.7,1.529266
"2017-10-14 18:11:55",24999,-27.4,-1.8,-29.2,0,0,1.06,31.2,903.8,145,2259,143,0.411582,0.893095,0.059,110,80,13.1,35.9,805.6,412.2,3.914,3850,847.1219,-8.19,17.22,6.18,24.21,83.6,1.540037
"2017-10-14 18:12:00",25000,-27.4,-1.8,-29.2,0,0,1.06,31.2,903.8,145,2259,143,0.411582,0.893095,0.059,110,80,13.1,35.9,805.6,411.3,3.906,6550,847.37,-8.21,17.36,10.32,24.13,81.9,1.820734
"2017-10-14 18:12:05",25001,-27.4,-1.8,-29.2,0,0,1.06,31.2,903.8,145,2259,143,0.411582,0.893095,0.059,110,80,13.1,35.9,805.6,411.7,3.833,3850,847.2339,-8.45,17.41,5.76,24.25,83.6,1.820734
"2017-10-14 18:12:10",25002,-27.4,-1.8,-29.2,0,0,1.06,31.2,903.8,145,2259,143,0.411582,0.893095,0.059,110,80,13.1,35.9,805.6,412.6,3.789,3850,847.37,-8.6,17.21,15.49,24.28,81.1,1.807738
"2017-10-14 18:12:15",25003,-27.4,-1.8,-29.2,0,0,1.06,31.2,903.8,145,2259,143,0.411582,0.893095,0.059,110,80,13.1,35.9,805.6,412.3,3.84,5200,847.505,-8.43,17.34,4.14,24.27,83.7,1.810077
"2017-10-14 18:12:20",25004,-27.4,-1.8,-29.2,0,0,1.06,31.2,903.8,145,2259,143,0.411582,0.893095,0.059,110,80,13.1,35.9,805.6,412.6,3.833,3850,847.302,-8.45,17.4,24.84,24.25,79.95,1.824148
"2017-10-14 18:12:25",25005,-27.4,-1.8,-29.2,0,0,1.06,31.2,903.8,145,2259,143,0.411582,0.893095,0.059,110,80,13.1,35.9,805.6,412.1,3.882,7999,847.212,-8.29,17.19,4.3,24.17,84.1,1.615372
"2017-10-14 18:12:30",25006,-27.4,-1.8,-29.2,0,0,1.06,31.2,903.8,145,2259,143,0.411582,0.893095,0.059,110,80,13.1,35.9,805.6,412.6,3.807,6550,847.572,-8.54,17.36,41.43,24.13,79.08,1.501927
"2017-10-14 18:12:35",25007,-27.4,-1.8,-29.2,0,0,1.06,31.2,903.8,145,2259,143,0.411582,0.893095,0.059,110,80,13.1,35.9,805.6,411.8,3.843,7999,847.595,-8.42,17.42,5.79,24.2,85.3,1.809131
"2017-10-14 18:12:40",25008,-27.4,-1.8,-29.2,0,0,1.06,31.2,903.8,145,2259,143,0.411582,0.893095,0.059,110,80,13.8,35.9,805.7,412.1,3.876,2500,847.482,-8.31,17.23,39.35,24.03,79.11,1.822107
"2017-10-14 18:12:45",25009,-26.7,2.1,-24.6,0,0,1.06,31.2,903.8,142,2260,143.2,0.411591,0.893104,0.059,110.1,80,13.8,35.9,805.7,411.6,3.882,7999,847.505,-8.29,17.4,7.06,24.34,82.7,1.820603
"2017-10-14 18:12:50",25010,-26.7,2.1,-24.6,0,0,1.06,31.2,903.8,142,2260,143.2,0.411591,0.893104,0.059,110.1,80,13.8,35.9,805.7,411.7,3.893,3850,847.505,-8.25,17.38,6.23,24.27,85.2,1.811872
"2017-10-14 18:12:55",25011,-26.7,2.1,-24.6,0,0,1.06,31.2,903.8,142,2260,143.2,0.411591,0.893104,0.059,110.1,80,13.8,35.9,805.7,411.8,3.886,3850,847.414,-8.28,17.21,5.44,24.29,85.4,1.810417
"2017-10-14 18:13:00",25012,-26.7,2.1,-24.6,0,0,1.06,31.2,903.8,142,2260,143.2,0.411591,0.893104,0.059,110.1,80,13.8,35.9,805.7,411.9,3.883,5200,847.414,-8.29,17.4,41.64,24.17,79.23,1.677023
"2017-10-14 18:13:05",25013,-26.7,2.1,-24.6,0,0,1.06,31.2,903.8,142,2260,143.2,0.411591,0.893104,0.059,110.1,80,13.8,35.9,805.7,412.2,3.898,3850,847.46,-8.23,17.4,"NAN","NAN","NAN",1.412705
"2017-10-14 18:13:10",25014,-26.7,2.1,-24.6,0,0,1.06,31.2,903.8,142,2260,143.2,0.411591,0.893104,0.059,110.1,80,13.8,35.9,805.7,412.1,3.886,1160,847.257,-8.28,17.25,12.09,24.17,83.4,1.812437
"2017-10-14 18:13:15",25015,-26.7,2.1,-24.6,0,0,1.06,31.2,903.8,142,2260,143.2,0.411591,0.893104,0.059,110.1,80,13.8,35.9,805.7,412,3.852,5200,847.55,-8.38,17.18,4.11,24.14,83.6,1.818834
"2017-10-14 18:13:20",25016,-26.7,2.1,-24.6,0,0,1.06,31.2,903.8,142,2260,143.2,0.411591,0.893104,0.059,110.1,80,13.8,35.9,805.7,412,3.878,3850,847.595,-8.3,17.4,11.65,24.07,83.4,1.816752
"2017-10-14 18:13:25",25017,-26.7,2.1,-24.6,0,0,1.06,31.2,903.8,142,2260,143.2,0.411591,0.893104,0.059,110.1,80,13.8,35.9,805.7,411.8,3.875,2500,847.505,-8.31,17.28,2.83,24.1,84.3,1.875405
"2017-10-14 18:13:30",25018,-26.7,2.1,-24.6,0,0,1.06,31.2,903.8,142,2260,143.2,0.411591,0.893104,0.059,110.1,80,13.8,35.9,805.7,411.5,3.861,3850,847.775,-8.35,17.17,15.35,24.12,83.3,1.870495
"2017-10-14 18:13:35",25019,-26.7,2.1,-24.6,0,0,1.06,31.2,903.8,142,2260,143.2,0.411591,0.893104,0.059,110.1,80,13.8,35.9,805.7,412.3,3.836,3850,847.798,-8.44,17.4,20.28,24.19,80.5,1.803923
"2017-10-14 18:13:40",25020,-26.7,2.1,-24.6,0,0,1.06,31.2,903.8,142,2260,143.2,0.411591,0.893104,0.059,110.1,80,13.3,35.9,805.9,411.8,3.853,1160,847.6171,-8.38,17.23,4.73,24.23,83.8,1.399813
"2017-10-14 18:13:45",25021,-23.7,6.5,-17.2,0,0,1.06,31.2,903.7,143,2259,143.1,0.411578,0.893101,0.059,110,80,13.3,35.9,805.9,412.2,3.871,5200,847.775,-8.32,17.4,20.6,24.21,80.2,1.885338
"2017-10-14 18:13:50",25022,-23.7,6.5,-17.2,0,0,1.06,31.2,903.7,143,2259,143.1,0.411578,0.893101,0.059,110,80,13.3,35.9,805.9,412.2,3.855,7999,847.753,-8.37,17.4,12.01,24.28,81.4,1.875283
"2017-10-14 18:13:55",25023,-23.7,6.5,-17.2,0,0,1.06,31.2,903.7,143,2259,143.1,0.411578,0.893101,0.059,110,80,13.3,35.9,805.9,411.8,3.852,3850,847.775,-8.38,17.26,8.73,24.24,82.1,1.865115
