"2017-12-20 at 17:35"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 18:02:41 424.90 26.24 21.04 51.87 95.34 0.0881 0.1318
2017-12-20 18:02:42 423.78 26.26 21.05 51.84 95.32 0.0879 0.1319
2017-12-20 18:02:43 423.54 26.25 21.05 51.81 95.34 0.0879 0.1319
2017-12-20 18:02:44 424.34 26.28 21.05 51.84 95.31 0.0880 0.1319
2017-12-20 18:02:45 424.28 26.24 21.04 51.84 95.36 0.0881 0.1318
2017-12-20 18:02:46 424.34 26.25 21.04 51.84 95.34 0.0880 0.1318
2017-12-20 18:02:47 427.06 26.25 21.05 51.87 95.34 0.0884 0.1318
2017-12-20 18:02:48 427.58 26.26 21.05 51.87 95.34 0.0885 0.1319
2017-12-20 18:02:49 426.48 26.26 21.05 51.84 95.32 0.0883 0.1319
2017-12-20 18:02:50 426.50 26.26 21.05 51.81 95.32 0.0884 0.1319
2017-12-20 18:02:51 426.58 26.25 21.04 51.84 95.34 0.0884 0.1318
2017-12-20 18:02:52 427.03 26.26 21.05 51.84 95.35 0.0885 0.1319
2017-12-20 18:02:53 425.75 26.24 21.04 51.84 95.36 0.0883 0.1318
2017-12-20 18:02:54 425.99 26.25 21.05 51.84 95.36 0.0883 0.1319
2017-12-20 18:02:55 426.90 26.27 21.05 51.87 95.34 0.0884 0.1319
2017-12-20 18:02:56 427.83 26.25 21.05 51.84 95.34 0.0886 0.1319
2017-12-20 18:02:57 428.67 26.27 21.05 51.84 95.34 0.0887 0.1319
2017-12-20 18:02:58 427.68 26.26 21.05 51.81 95.34 0.0885 0.1319
2017-12-20 18:02:59 427.82 26.26 21.04 51.84 95.33 0.0886 0.1318
2017-12-20 18:03:00 427.89 26.26 21.05 51.84 95.33 0.0886 0.1319
2017-12-20 18:03:01 428.10 26.26 21.05 51.84 95.34 0.0886 0.1319
2017-12-20 18:03:02 428.41 26.26 21.05 51.87 95.36 0.0887 0.1319
2017-12-20 18:03:03 427.56 26.28 21.06 51.84 95.34 0.0885 0.1319
2017-12-20 18:03:04 428.70 26.26 21.04 51.84 95.32 0.0887 0.1318
2017-12-20 18:03:05 428.14 26.26 21.05 51.84 95.34 0.0886 0.1319
2017-12-20 18:03:06 428.44 26.27 21.05 51.84 95.31 0.0886 0.1319
2017-12-20 18:03:07 427.44 26.27 21.06 51.84 95.35 0.0885 0.1319
2017-12-20 18:03:08 427.43 26.25 21.05 51.84 95.34 0.0885 0.1319
2017-12-20 18:03:09 427.31 26.28 21.06 51.87 95.34 0.0885 0.1319
2017-12-20 18:03:10 427.62 26.27 21.06 51.87 95.34 0.0885 0.1319
2017-12-20 18:03:11 427.04 26.27 21.05 51.84 95.32 0.0884 0.1319
2017-12-20 18:03:12 427.08 26.26 21.05 51.81 95.34 0.0885 0.1319
2017-12-20 18:03:13 427.00 26.27 21.06 51.84 95.34 0.0884 0.1319
2017-12-20 18:03:14 426.66 26.27 21.05 51.84 95.33 0.0884 0.1319
2017-12-20 18:03:15 426.48 26.26 21.05 51.84 95.36 0.0884 0.1319
2017-12-20 18:03:16 426.52 26.26 21.06 51.87 95.36 0.0884 0.1319
2017-12-20 18:03:17 427.56 26.25 21.04 51.87 95.34 0.0885 0.1318
2017-12-20 18:03:18 426.91 26.25 21.05 51.84 95.36 0.0884 0.1319
2017-12-20 18:03:19 426.91 26.25 21.04 51.84 95.32 0.0884 0.1318
2017-12-20 18:03:20 426.63 26.27 21.05 51.81 95.34 0.0884 0.1319
2017-12-20 18:03:21 426.85 26.27 21.06 51.84 95.35 0.0884 0.1319
2017-12-20 18:03:22 426.50 26.26 21.05 51.84 95.36 0.0884 0.1319
2017-12-20 18:03:23 426.40 26.26 21.05 51.84 95.34 0.0884 0.1319
2017-12-20 18:03:24 425.94 26.26 21.06 51.87 95.36 0.0883 0.1319
2017-12-20 18:03:25 425.82 26.25 21.04 51.84 95.34 0.0883 0.1318
2017-12-20 18:03:26 425.82 26.27 21.05 51.81 95.34 0.0883 0.1319
2017-12-20 18:03:27 426.11 26.26 21.04 51.81 95.32 0.0883 0.1318
2017-12-20 18:03:28 426.42 26.27 21.06 51.84 95.33 0.0883 0.1319
2017-12-20 18:03:29 426.06 26.25 21.04 51.84 95.34 0.0883 0.1318
2017-12-20 18:03:31 425.14 26.24 21.04 51.84 95.36 0.0882 0.1318
2017-12-20 18:03:32 424.98 26.26 21.05 51.87 95.34 0.0881 0.1319
2017-12-20 18:03:33 425.45 26.27 21.05 51.87 95.34 0.0882 0.1319
2017-12-20 18:03:34 425.66 26.27 21.05 51.84 95.32 0.0882 0.1319
2017-12-20 18:03:35 425.32 26.25 21.04 51.81 95.34 0.0882 0.1318
2017-12-20 18:03:36 425.83 26.26 21.05 51.84 95.33 0.0883 0.1319
2017-12-20 18:03:37 426.22 26.26 21.04 51.84 95.31 0.0883 0.1318
2017-12-20 18:03:38 425.93 26.25 21.05 51.84 95.34 0.0883 0.1319
2017-12-20 18:03:39 426.25 26.27 21.06 51.84 95.34 0.0883 0.1319
2017-12-20 18:03:40 426.08 26.25 21.05 51.84 95.34 0.0883 0.1319
2017-12-20 18:03:41 426.94 26.26 21.05 51.87 95.32 0.0884 0.1318
2017-12-20 18:03:42 427.46 26.26 21.04 51.84 95.32 0.0885 0.1318
2017-12-20 18:03:43 426.43 26.26 21.05 51.81 95.34 0.0884 0.1319
2017-12-20 18:03:44 426.49 26.26 21.05 51.84 95.33 0.0884 0.1318
2017-12-20 18:03:45 425.86 26.25 21.05 51.84 95.34 0.0883 0.1318
2017-12-20 18:03:46 426.25 26.24 21.04 51.84 95.36 0.0883 0.1318
2017-12-20 18:03:47 425.98 26.26 21.05 51.87 95.36 0.0883 0.1319
2017-12-20 18:03:48 426.09 26.25 21.04 51.87 95.34 0.0883 0.1318
2017-12-20 18:03:49 425.66 26.26 21.05 51.84 95.32 0.0882 0.1318
2017-12-20 18:03:50 425.66 26.27 21.05 51.81 95.31 0.0882 0.1319
2017-12-20 18:03:51 425.70 26.24 21.04 51.84 95.34 0.0882 0.1318
2017-12-20 18:03:52 425.48 26.26 21.05 51.84 95.35 0.0882 0.1319
2017-12-20 18:03:53 425.14 26.26 21.05 51.84 95.34 0.0882 0.1319
2017-12-20 18:03:54 425.67 26.26 21.05 51.87 95.34 0.0882 0.1318
2017-12-20 18:03:55 425.59 26.27 21.05 51.87 95.34 0.0882 0.1319
2017-12-20 18:03:56 425.12 26.26 21.05 51.84 95.32 0.0881 0.1318
2017-12-20 18:03:57 425.23 26.23 21.03 51.84 95.34 0.0882 0.1318
2017-12-20 18:03:58 424.96 26.27 21.06 51.84 95.34 0.0881 0.1319
2017-12-20 18:03:59 423.44 26.25 21.05 51.84 95.35 0.0879 0.1319
2017-12-20 18:04:00 424.18 26.24 21.04 51.84 95.35 0.0880 0.1318
2017-12-20 18:04:01 424.42 26.24 21.04 51.84 95.36 0.0881 0.1318
2017-12-20 18:04:02 424.91 26.26 21.05 51.87 95.34 0.0881 0.1319
2017-12-20 18:04:03 425.83 26.28 21.06 51.87 95.32 0.0882 0.1319
2017-12-20 18:04:04 424.83 26.23 21.03 51.84 95.34 0.0881 0.1318
2017-12-20 18:04:05 424.88 26.24 21.04 51.81 95.32 0.0881 0.1318
2017-12-20 18:04:06 425.35 26.25 21.04 51.84 95.33 0.0882 0.1318
2017-12-20 18:04:07 424.90 26.25 21.05 51.84 95.36 0.0881 0.1319
2017-12-20 18:04:08 424.80 26.24 21.04 51.84 95.34 0.0881 0.1318
2017-12-20 18:04:09 423.24 26.23 21.04 51.84 95.36 0.0879 0.1318
2017-12-20 18:04:10 423.80 26.22 21.03 51.87 95.37 0.0880 0.1318
2017-12-20 18:04:11 423.88 26.25 21.04 51.84 95.32 0.0880 0.1318
2017-12-20 18:04:12 423.60 26.24 21.04 51.81 95.34 0.0879 0.1318
2017-12-20 18:04:13 424.15 26.25 21.04 51.84 95.33 0.0880 0.1318
2017-12-20 18:04:14 423.79 26.22 21.03 51.84 95.36 0.0880 0.1318
2017-12-20 18:04:15 423.90 26.24 21.03 51.84 95.34 0.0880 0.1318
2017-12-20 18:04:16 423.61 26.24 21.04 51.87 95.34 0.0879 0.1318
2017-12-20 18:04:17 422.83 26.24 21.04 51.87 95.34 0.0878 0.1318
2017-12-20 18:04:18 422.25 26.27 21.05 51.84 95.32 0.0877 0.1319
2017-12-20 18:04:19 422.00 26.26 21.05 51.81 95.32 0.0877 0.1319
2017-12-20 18:04:20 422.51 26.25 21.04 51.84 95.33 0.0878 0.1318
2017-12-20 18:04:21 422.57 26.26 21.05 51.84 95.35 0.0878 0.1319
2017-12-20 18:04:22 422.77 26.23 21.04 51.84 95.36 0.0878 0.1318
2017-12-20 18:04:23 423.42 26.25 21.05 51.84 95.36 0.0879 0.1319
2017-12-20 18:04:24 423.00 26.23 21.03 51.87 95.34 0.0878 0.1318
2017-12-20 18:04:25 423.13 26.26 21.04 51.84 95.32 0.0878 0.1318
2017-12-20 18:04:26 423.72 26.25 21.04 51.84 95.34 0.0879 0.1318
2017-12-20 18:04:27 422.83 26.25 21.05 51.84 95.34 0.0878 0.1319
2017-12-20 18:04:28 423.01 26.25 21.05 51.84 95.35 0.0879 0.1319
2017-12-20 18:04:29 422.31 26.23 21.03 51.84 95.36 0.0878 0.1318
2017-12-20 18:04:30 422.80 26.26 21.05 51.84 95.34 0.0878 0.1319
2017-12-20 18:04:31 422.40 26.24 21.04 51.87 95.34 0.0877 0.1318
2017-12-20 18:04:32 422.83 26.24 21.03 51.84 95.34 0.0878 0.1318
2017-12-20 18:04:33 422.92 26.24 21.04 51.84 95.34 0.0878 0.1318
2017-12-20 18:04:34 423.39 26.25 21.05 51.81 95.34 0.0879 0.1319
2017-12-20 18:04:35 422.63 26.25 21.05 51.84 95.34 0.0878 0.1318
2017-12-20 18:04:36 423.55 26.25 21.04 51.84 95.33 0.0879 0.1318
2017-12-20 18:04:37 423.82 26.26 21.05 51.84 95.36 0.0880 0.1319
2017-12-20 18:04:38 423.97 26.24 21.04 51.84 95.34 0.0880 0.1318
2017-12-20 18:04:39 423.61 26.25 21.05 51.87 95.34 0.0879 0.1318
2017-12-20 18:04:40 423.83 26.26 21.04 51.87 95.32 0.0879 0.1318
2017-12-20 18:04:41 423.66 26.24 21.04 51.84 95.34 0.0879 0.1318
2017-12-20 18:04:43 424.34 26.26 21.05 51.78 95.32 0.0880 0.1319
2017-12-20 18:04:44 423.74 26.25 21.04 51.84 95.34 0.0880 0.1318
2017-12-20 18:04:45 423.89 26.24 21.04 51.84 95.36 0.0880 0.1318
2017-12-20 18:04:46 422.95 26.24 21.04 51.84 95.36 0.0879 0.1318
2017-12-20 18:04:47 422.85 26.25 21.04 51.87 95.34 0.0878 0.1318
2017-12-20 18:04:48 423.00 26.26 21.04 51.84 95.32 0.0878 0.1318
2017-12-20 18:04:49 423.17 26.26 21.04 51.84 95.32 0.0878 0.1318
2017-12-20 18:04:50 422.34 26.25 21.05 51.81 95.34 0.0877 0.1319
2017-12-20 18:04:51 422.91 26.26 21.05 51.84 95.33 0.0878 0.1319
2017-12-20 18:04:52 423.31 26.24 21.04 51.84 95.34 0.0879 0.1318
2017-12-20 18:04:53 422.52 26.25 21.04 51.84 95.34 0.0878 0.1318
2017-12-20 18:04:54 422.94 26.24 21.04 51.84 95.36 0.0879 0.1318
2017-12-20 18:04:55 422.88 26.25 21.04 51.87 95.32 0.0878 0.1318
2017-12-20 18:04:56 421.76 26.25 21.04 51.84 95.30 0.0876 0.1318
2017-12-20 18:04:57 421.69 26.26 21.05 51.81 95.32 0.0876 0.1319
2017-12-20 18:04:58 421.47 26.25 21.04 51.84 95.34 0.0876 0.1318
2017-12-20 18:04:59 421.87 26.26 21.05 51.84 95.34 0.0877 0.1319
2017-12-20 18:05:00 422.33 26.25 21.05 51.84 95.34 0.0877 0.1319
2017-12-20 18:05:01 422.44 26.26 21.05 51.84 95.34 0.0878 0.1319
2017-12-20 18:05:02 422.51 26.26 21.05 51.87 95.34 0.0878 0.1319
2017-12-20 18:05:03 423.87 26.25 21.04 51.84 95.32 0.0880 0.1318
2017-12-20 18:05:04 424.09 26.23 21.03 51.84 95.34 0.0880 0.1318
2017-12-20 18:05:05 424.59 26.25 21.04 51.84 95.34 0.0881 0.1318
2017-12-20 18:05:06 424.78 26.27 21.05 51.84 95.33 0.0881 0.1319
2017-12-20 18:05:07 425.05 26.22 21.03 51.84 95.36 0.0882 0.1318
2017-12-20 18:05:08 424.43 26.23 21.03 51.84 95.36 0.0881 0.1318
2017-12-20 18:05:09 425.32 26.25 21.05 51.87 95.34 0.0882 0.1318
2017-12-20 18:05:10 426.04 26.26 21.05 51.87 95.32 0.0883 0.1318
2017-12-20 18:05:11 426.89 26.26 21.05 51.84 95.32 0.0884 0.1318
2017-12-20 18:05:12 426.95 26.26 21.05 51.81 95.32 0.0884 0.1318
2017-12-20 18:05:13 427.01 26.26 21.04 51.84 95.33 0.0884 0.1318
2017-12-20 18:05:14 425.25 26.26 21.05 51.84 95.36 0.0882 0.1319
2017-12-20 18:05:15 425.12 26.25 21.05 51.84 95.34 0.0882 0.1318
2017-12-20 18:05:16 424.12 26.26 21.05 51.87 95.34 0.0880 0.1319
2017-12-20 18:05:17 424.33 26.25 21.04 51.87 95.32 0.0880 0.1318
2017-12-20 18:05:18 424.51 26.27 21.05 51.84 95.32 0.0880 0.1319
2017-12-20 18:05:19 424.74 26.25 21.04 51.81 95.34 0.0881 0.1318
2017-12-20 18:05:20 424.17 26.26 21.05 51.84 95.33 0.0880 0.1318
2017-12-20 18:05:21 424.48 26.25 21.05 51.84 95.34 0.0881 0.1319
2017-12-20 18:05:22 424.31 26.25 21.04 51.84 95.34 0.0880 0.1318
2017-12-20 18:05:23 423.29 26.22 21.03 51.84 95.34 0.0879 0.1318
2017-12-20 18:05:24 423.63 26.27 21.05 51.87 95.34 0.0879 0.1319
2017-12-20 18:05:25 424.88 26.27 21.05 51.84 95.32 0.0881 0.1319
2017-12-20 18:05:26 426.09 26.25 21.04 51.81 95.32 0.0883 0.1318
2017-12-20 18:05:27 426.55 26.26 21.05 51.84 95.32 0.0884 0.1319
2017-12-20 18:05:28 426.48 26.24 21.04 51.84 95.35 0.0884 0.1318
2017-12-20 18:05:29 426.14 26.26 21.05 51.84 95.34 0.0883 0.1319
2017-12-20 18:05:30 426.27 26.26 21.05 51.84 95.34 0.0883 0.1319
2017-12-20 18:05:31 425.40 26.25 21.05 51.84 95.34 0.0882 0.1319
2017-12-20 18:05:32 425.48 26.24 21.04 51.87 95.34 0.0882 0.1318
2017-12-20 18:05:33 425.50 26.26 21.05 51.84 95.32 0.0882 0.1318
2017-12-20 18:05:34 424.28 26.25 21.04 51.81 95.32 0.0880 0.1318
2017-12-20 18:05:35 425.03 26.25 21.04 51.81 95.33 0.0881 0.1318
2017-12-20 18:05:36 424.48 26.25 21.05 51.84 95.34 0.0881 0.1318
2017-12-20 18:05:37 423.98 26.25 21.05 51.84 95.36 0.0880 0.1319
2017-12-20 18:05:38 424.02 26.23 21.03 51.84 95.36 0.0880 0.1318
2017-12-20 18:05:39 424.13 26.25 21.04 51.84 95.32 0.0880 0.1318
2017-12-20 18:05:40 424.36 26.27 21.05 51.84 95.32 0.0880 0.1319
2017-12-20 18:05:41 423.82 26.24 21.04 51.81 95.34 0.0880 0.1318
2017-12-20 18:05:42 423.82 26.24 21.04 51.84 95.34 0.0880 0.1318
2017-12-20 18:05:43 424.34 26.25 21.05 51.84 95.34 0.0880 0.1319
2017-12-20 18:05:44 424.37 26.24 21.04 51.84 95.36 0.0881 0.1318
2017-12-20 18:05:45 424.88 26.22 21.03 51.84 95.34 0.0881 0.1317
2017-12-20 18:05:46 424.98 26.24 21.04 51.87 95.34 0.0881 0.1318
2017-12-20 18:05:47 424.91 26.23 21.03 51.84 95.34 0.0881 0.1318
2017-12-20 18:05:48 425.68 26.25 21.04 51.84 95.32 0.0882 0.1318
2017-12-20 18:05:49 426.52 26.26 21.04 51.81 95.32 0.0884 0.1318
2017-12-20 18:05:50 430.08 26.25 21.04 51.84 95.34 0.0889 0.1318
2017-12-20 18:05:51 431.48 26.24 21.04 51.84 95.36 0.0891 0.1318
2017-12-20 18:05:52 432.61 26.25 21.05 51.84 95.36 0.0893 0.1319
2017-12-20 18:05:53 436.19 26.24 21.04 51.87 95.34 0.0898 0.1318
2017-12-20 18:05:55 435.35 26.26 21.05 51.87 95.32 0.0897 0.1318
2017-12-20 18:05:56 430.98 26.26 21.05 51.84 95.32 0.0890 0.1318
2017-12-20 18:05:57 428.95 26.24 21.04 51.81 95.34 0.0887 0.1318
2017-12-20 18:05:58 429.37 26.25 21.04 51.84 95.33 0.0888 0.1318
2017-12-20 18:05:59 428.92 26.25 21.04 51.84 95.34 0.0887 0.1318
2017-12-20 18:06:00 429.02 26.26 21.05 51.84 95.34 0.0887 0.1319
2017-12-20 18:06:01 430.23 26.26 21.05 51.84 95.34 0.0889 0.1319
2017-12-20 18:06:02 432.93 26.25 21.04 51.87 95.33 0.0893 0.1318
2017-12-20 18:06:03 433.63 26.26 21.04 51.84 95.30 0.0894 0.1318
2017-12-20 18:06:04 434.03 26.25 21.04 51.81 95.32 0.0895 0.1318
2017-12-20 18:06:05 432.73 26.24 21.03 51.84 95.32 0.0893 0.1318
2017-12-20 18:06:06 430.46 26.25 21.05 51.84 95.34 0.0890 0.1319
2017-12-20 18:06:07 429.97 26.24 21.04 51.84 95.34 0.0889 0.1318
2017-12-20 18:06:08 431.25 26.24 21.04 51.87 95.34 0.0891 0.1318
2017-12-20 18:06:09 431.39 26.25 21.04 51.87 95.36 0.0891 0.1318
2017-12-20 18:06:10 430.34 26.26 21.05 51.84 95.34 0.0889 0.1319
2017-12-20 18:06:11 428.25 26.25 21.04 51.81 95.34 0.0886 0.1319
2017-12-20 18:06:12 426.87 26.26 21.05 51.84 95.34 0.0884 0.1319
2017-12-20 18:06:13 426.27 26.25 21.04 51.84 95.33 0.0883 0.1318
2017-12-20 18:06:14 425.36 26.24 21.04 51.84 95.36 0.0882 0.1318
2017-12-20 18:06:15 423.66 26.24 21.04 51.84 95.36 0.0880 0.1318
2017-12-20 18:06:16 424.58 26.25 21.04 51.87 95.34 0.0881 0.1318
2017-12-20 18:06:17 424.80 26.26 21.05 51.84 95.32 0.0881 0.1318
2017-12-20 18:06:18 424.95 26.27 21.05 51.84 95.32 0.0881 0.1319
2017-12-20 18:06:19 424.63 26.26 21.05 51.81 95.34 0.0881 0.1319
2017-12-20 18:06:20 424.62 26.26 21.04 51.84 95.31 0.0881 0.1318
2017-12-20 18:06:21 425.15 26.25 21.04 51.84 95.34 0.0882 0.1318
2017-12-20 18:06:22 424.18 26.25 21.04 51.87 95.34 0.0880 0.1318
2017-12-20 18:06:23 425.38 26.27 21.05 51.84 95.32 0.0882 0.1319
2017-12-20 18:06:24 424.48 26.26 21.05 51.87 95.32 0.0880 0.1318
2017-12-20 18:06:25 425.01 26.25 21.05 51.87 95.35 0.0882 0.1319
2017-12-20 18:06:26 424.46 26.25 21.04 51.84 95.32 0.0880 0.1318
2017-12-20 18:06:27 424.52 26.25 21.05 51.78 95.34 0.0881 0.1319
2017-12-20 18:06:28 424.97 26.26 21.05 51.84 95.33 0.0881 0.1319
2017-12-20 18:06:29 424.83 26.24 21.04 51.84 95.36 0.0881 0.1318
2017-12-20 18:06:30 424.31 26.25 21.04 51.84 95.34 0.0880 0.1318
2017-12-20 18:06:31 425.05 26.25 21.04 51.87 95.34 0.0881 0.1318
2017-12-20 18:06:32 424.53 26.24 21.04 51.84 95.35 0.0881 0.1318
2017-12-20 18:06:33 424.76 26.27 21.05 51.84 95.32 0.0881 0.1319
2017-12-20 18:06:34 424.52 26.25 21.05 51.81 95.34 0.0881 0.1319
2017-12-20 18:06:35 424.50 26.26 21.04 51.84 95.33 0.0881 0.1318
2017-12-20 18:06:36 423.97 26.26 21.05 51.84 95.34 0.0880 0.1319
2017-12-20 18:06:37 424.20 26.24 21.04 51.84 95.36 0.0880 0.1318
2017-12-20 18:06:38 423.64 26.27 21.05 51.87 95.34 0.0879 0.1319
2017-12-20 18:06:39 424.23 26.24 21.04 51.87 95.35 0.0880 0.1318
2017-12-20 18:06:40 422.91 26.27 21.05 51.84 95.32 0.0878 0.1319
2017-12-20 18:06:41 422.59 26.25 21.04 51.81 95.34 0.0878 0.1318
2017-12-20 18:06:42 422.85 26.25 21.04 51.81 95.32 0.0878 0.1318
2017-12-20 18:06:43 423.27 26.26 21.05 51.84 95.34 0.0879 0.1319
2017-12-20 18:06:44 422.65 26.25 21.05 51.84 95.36 0.0878 0.1319
2017-12-20 18:06:45 424.11 26.24 21.04 51.87 95.36 0.0880 0.1318
2017-12-20 18:06:46 425.04 26.25 21.04 51.87 95.34 0.0881 0.1318
2017-12-20 18:06:47 423.43 26.27 21.06 51.84 95.34 0.0879 0.1319
2017-12-20 18:06:48 424.34 26.25 21.04 51.81 95.34 0.0880 0.1318
2017-12-20 18:06:49 426.00 26.26 21.05 51.84 95.34 0.0883 0.1319
2017-12-20 18:06:50 427.48 26.26 21.05 51.84 95.33 0.0885 0.1318
2017-12-20 18:06:51 427.67 26.24 21.04 51.84 95.36 0.0886 0.1318
2017-12-20 18:06:52 426.86 26.26 21.05 51.84 95.34 0.0884 0.1319
2017-12-20 18:06:53 426.65 26.25 21.05 51.87 95.36 0.0884 0.1319
2017-12-20 18:06:54 426.07 26.25 21.05 51.87 95.34 0.0883 0.1318
2017-12-20 18:06:55 423.58 26.27 21.06 51.84 95.32 0.0879 0.1319
2017-12-20 18:06:56 422.62 26.26 21.05 51.81 95.34 0.0878 0.1319
2017-12-20 18:06:57 422.53 26.26 21.05 51.84 95.32 0.0878 0.1319
2017-12-20 18:06:58 423.29 26.25 21.05 51.84 95.36 0.0879 0.1319
2017-12-20 18:06:59 423.02 26.25 21.05 51.84 95.36 0.0879 0.1319
2017-12-20 18:07:00 423.78 26.27 21.05 51.87 95.34 0.0880 0.1319
2017-12-20 18:07:01 423.57 26.26 21.05 51.87 95.35 0.0879 0.1319
2017-12-20 18:07:02 424.50 26.27 21.05 51.84 95.30 0.0880 0.1319
2017-12-20 18:07:03 424.00 26.27 21.05 51.84 95.32 0.0880 0.1319
2017-12-20 18:07:04 423.69 26.27 21.06 51.84 95.34 0.0879 0.1319
2017-12-20 18:07:05 424.82 26.25 21.05 51.84 95.36 0.0881 0.1319
2017-12-20 18:07:06 424.77 26.26 21.05 51.84 95.34 0.0881 0.1319
2017-12-20 18:07:08 424.38 26.27 21.05 51.84 95.32 0.0880 0.1319
2017-12-20 18:07:09 424.71 26.25 21.04 51.87 95.34 0.0881 0.1318
2017-12-20 18:07:10 425.17 26.27 21.05 51.84 95.32 0.0881 0.1319
2017-12-20 18:07:11 424.47 26.27 21.06 51.81 95.34 0.0881 0.1319
2017-12-20 18:07:12 423.96 26.26 21.05 51.84 95.34 0.0880 0.1319
2017-12-20 18:07:13 424.47 26.26 21.05 51.84 95.34 0.0881 0.1319
2017-12-20 18:07:14 424.44 26.26 21.05 51.84 95.34 0.0881 0.1319
2017-12-20 18:07:15 424.76 26.26 21.05 51.84 95.34 0.0881 0.1319
2017-12-20 18:07:16 426.07 26.26 21.05 51.87 95.36 0.0883 0.1319
2017-12-20 18:07:17 426.96 26.25 21.05 51.84 95.34 0.0884 0.1318
2017-12-20 18:07:18 426.76 26.27 21.05 51.84 95.32 0.0884 0.1319
2017-12-20 18:07:19 426.63 26.27 21.06 51.84 95.34 0.0884 0.1319
2017-12-20 18:07:20 427.30 26.27 21.06 51.84 95.32 0.0885 0.1319
2017-12-20 18:07:21 425.92 26.25 21.05 51.84 95.36 0.0883 0.1319
2017-12-20 18:07:22 425.92 26.26 21.05 51.84 95.34 0.0883 0.1319
2017-12-20 18:07:23 425.02 26.26 21.05 51.87 95.34 0.0881 0.1319
2017-12-20 18:07:24 424.66 26.26 21.05 51.87 95.35 0.0881 0.1319
2017-12-20 18:07:25 424.49 26.28 21.06 51.84 95.32 0.0880 0.1319
2017-12-20 18:07:26 424.50 26.26 21.04 51.81 95.32 0.0881 0.1318
2017-12-20 18:07:27 425.14 26.27 21.06 51.84 95.34 0.0882 0.1319
2017-12-20 18:07:28 425.07 26.26 21.05 51.84 95.34 0.0882 0.1319
2017-12-20 18:07:29 425.12 26.25 21.04 51.84 95.34 0.0882 0.1318
2017-12-20 18:07:30 425.27 26.25 21.05 51.87 95.36 0.0882 0.1319
2017-12-20 18:07:31 425.34 26.27 21.05 51.87 95.32 0.0882 0.1319
2017-12-20 18:07:32 424.06 26.25 21.05 51.84 95.35 0.0880 0.1319
2017-12-20 18:07:33 423.85 26.27 21.05 51.84 95.32 0.0879 0.1319
2017-12-20 18:07:34 423.63 26.26 21.05 51.81 95.34 0.0879 0.1319
2017-12-20 18:07:35 423.31 26.23 21.04 51.84 95.36 0.0879 0.1318
2017-12-20 18:07:36 424.47 26.23 21.04 51.84 95.36 0.0881 0.1318
2017-12-20 18:07:37 424.63 26.27 21.05 51.84 95.34 0.0881 0.1319
2017-12-20 18:07:38 423.98 26.24 21.04 51.87 95.36 0.0880 0.1318
2017-12-20 18:07:39 424.13 26.26 21.05 51.87 95.34 0.0880 0.1319
2017-12-20 18:07:40 423.38 26.26 21.05 51.84 95.34 0.0879 0.1319
2017-12-20 18:07:41 423.08 26.27 21.05 51.81 95.32 0.0878 0.1319
2017-12-20 18:07:42 422.86 26.26 21.05 51.81 95.33 0.0878 0.1319
2017-12-20 18:07:43 423.52 26.25 21.04 51.84 95.34 0.0879 0.1318
2017-12-20 18:07:44 424.03 26.25 21.05 51.84 95.36 0.0880 0.1319
2017-12-20 18:07:45 423.25 26.26 21.05 51.87 95.34 0.0879 0.1319
2017-12-20 18:07:46 422.36 26.25 21.05 51.87 95.35 0.0878 0.1318
2017-12-20 18:07:47 421.62 26.27 21.06 51.84 95.34 0.0876 0.1319
2017-12-20 18:07:48 420.86 26.24 21.04 51.81 95.34 0.0875 0.1318
2017-12-20 18:07:49 421.13 26.25 21.05 51.84 95.34 0.0876 0.1319
2017-12-20 18:07:50 422.07 26.27 21.05 51.84 95.32 0.0877 0.1319
2017-12-20 18:07:51 422.04 26.27 21.06 51.84 95.34 0.0877 0.1319
2017-12-20 18:07:52 423.18 26.26 21.05 51.84 95.34 0.0879 0.1319
2017-12-20 18:07:53 422.32 26.26 21.05 51.87 95.34 0.0877 0.1319
2017-12-20 18:07:54 423.10 26.26 21.05 51.84 95.32 0.0878 0.1319
2017-12-20 18:07:55 423.30 26.27 21.05 51.84 95.32 0.0879 0.1319
2017-12-20 18:07:56 422.61 26.27 21.05 51.84 95.34 0.0878 0.1319
2017-12-20 18:07:57 422.10 26.27 21.06 51.84 95.34 0.0877 0.1319
2017-12-20 18:07:58 422.74 26.27 21.06 51.84 95.36 0.0878 0.1319
2017-12-20 18:07:59 422.57 26.25 21.05 51.84 95.34 0.0878 0.1319
2017-12-20 18:08:00 422.32 26.27 21.06 51.87 95.34 0.0877 0.1319
2017-12-20 18:08:01 422.78 26.27 21.06 51.84 95.34 0.0878 0.1319
2017-12-20 18:08:02 423.27 26.27 21.05 51.84 95.32 0.0879 0.1319
2017-12-20 18:08:03 423.08 26.25 21.04 51.81 95.34 0.0879 0.1318
2017-12-20 18:08:04 422.76 26.27 21.06 51.84 95.34 0.0878 0.1319
2017-12-20 18:08:05 423.90 26.26 21.05 51.84 95.36 0.0880 0.1319
2017-12-20 18:08:06 424.08 26.27 21.06 51.84 95.36 0.0880 0.1319
2017-12-20 18:08:07 423.84 26.27 21.06 51.87 95.34 0.0880 0.1319
