"2017-12-20 at 15:19"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 15:43:56 1224.49 -0.01 -273.15 51.84 92.91 0.1710 -0.0001
2017-12-20 15:43:57 1226.16 -0.01 -273.15 51.87 92.91 0.1711 -0.0001
2017-12-20 15:43:58 1224.58 -0.01 -273.15 51.84 92.89 0.1709 -0.0001
2017-12-20 15:43:59 1225.44 -0.01 -273.15 51.84 92.91 0.1710 -0.0001
2017-12-20 15:44:00 1225.95 -0.01 -273.15 51.81 92.89 0.1711 -0.0001
2017-12-20 15:44:01 1224.76 -0.00 -273.15 51.84 92.91 0.1710 -0.0001
2017-12-20 15:44:02 1225.03 -0.01 -273.15 51.84 92.89 0.1710 -0.0001
2017-12-20 15:44:03 1225.34 -0.01 -273.15 51.84 92.89 0.1710 -0.0001
2017-12-20 15:44:04 1225.48 -0.01 -273.15 51.87 92.91 0.1710 -0.0002
2017-12-20 15:44:05 1224.71 -0.00 -273.15 51.84 92.91 0.1710 -0.0000
2017-12-20 15:44:06 1225.69 -0.01 -273.15 51.84 92.89 0.1710 -0.0001
2017-12-20 15:44:07 1224.53 -0.01 -273.15 51.81 92.89 0.1709 -0.0001
2017-12-20 15:44:08 1225.81 -0.01 -273.15 51.84 92.89 0.1710 -0.0001
2017-12-20 15:44:09 1225.42 -0.01 -273.15 51.84 92.91 0.1710 -0.0001
2017-12-20 15:44:10 1226.22 -0.01 -273.15 51.84 92.89 0.1711 -0.0001
2017-12-20 15:44:11 1225.47 -0.01 -273.15 51.84 92.89 0.1710 -0.0001
2017-12-20 15:44:12 1224.82 -0.01 -273.15 51.87 92.89 0.1710 -0.0001
2017-12-20 15:44:13 1225.81 -0.01 -273.15 51.84 92.87 0.1710 -0.0001
2017-12-20 15:44:14 1224.98 -0.01 -273.15 51.81 92.89 0.1710 -0.0001
2017-12-20 15:44:15 1225.41 -0.00 -273.15 51.81 92.88 0.1710 -0.0001
2017-12-20 15:44:16 1224.24 -0.01 -273.15 51.84 92.88 0.1709 -0.0001
2017-12-20 15:44:17 1225.26 -0.01 -273.15 51.84 92.89 0.1710 -0.0001
2017-12-20 15:44:18 1225.62 -0.01 -273.15 51.84 92.89 0.1710 -0.0001
2017-12-20 15:44:19 1225.75 -0.01 -273.15 51.87 92.89 0.1710 -0.0001
2017-12-20 15:44:20 1224.56 -0.01 -273.15 51.84 92.89 0.1709 -0.0001
2017-12-20 15:44:21 1225.26 -0.01 -273.15 51.84 92.86 0.1709 -0.0001
2017-12-20 15:44:22 1225.59 -0.01 -273.15 51.84 92.88 0.1710 -0.0001
2017-12-20 15:44:23 1224.38 -0.01 -273.15 51.84 92.90 0.1709 -0.0001
2017-12-20 15:44:24 1224.66 -0.01 -273.15 51.84 92.88 0.1709 -0.0001
2017-12-20 15:44:25 1224.12 -0.00 -273.15 51.84 92.88 0.1709 -0.0001
2017-12-20 15:44:26 1224.53 -0.01 -273.15 51.87 92.90 0.1709 -0.0001
2017-12-20 15:44:27 1225.33 -0.01 -273.15 51.87 92.88 0.1710 -0.0001
2017-12-20 15:44:28 1225.91 -0.01 -273.15 51.84 92.86 0.1710 -0.0001
2017-12-20 15:44:29 1224.87 -0.01 -273.15 51.84 92.86 0.1709 -0.0001
2017-12-20 15:44:30 1225.97 -0.01 -273.15 51.84 92.86 0.1710 -0.0001
2017-12-20 15:44:31 1225.32 -0.01 -273.15 51.84 92.88 0.1710 -0.0001
2017-12-20 15:44:32 1225.17 -0.01 -273.15 51.84 92.88 0.1710 -0.0001
2017-12-20 15:44:33 1225.35 -0.01 -273.15 51.84 92.90 0.1710 -0.0001
2017-12-20 15:44:34 1224.82 -0.00 -273.15 51.87 92.88 0.1709 -0.0000
2017-12-20 15:44:35 1226.21 -0.01 -273.15 51.84 92.86 0.1710 -0.0001
2017-12-20 15:44:36 1225.59 -0.01 -273.15 51.81 92.86 0.1710 -0.0001
2017-12-20 15:44:37 1225.70 -0.01 -273.15 51.84 92.86 0.1710 -0.0001
2017-12-20 15:44:38 1224.58 -0.01 -273.15 51.84 92.88 0.1709 -0.0001
2017-12-20 15:44:39 1225.84 -0.01 -273.15 51.84 92.88 0.1710 -0.0001
2017-12-20 15:44:40 1225.37 -0.01 -273.15 51.84 92.88 0.1710 -0.0001
2017-12-20 15:44:41 1224.73 -0.01 -273.15 51.87 92.88 0.1709 -0.0001
2017-12-20 15:44:42 1225.06 -0.01 -273.15 51.84 92.88 0.1710 -0.0001
2017-12-20 15:44:43 1225.41 -0.01 -273.15 51.84 92.88 0.1710 -0.0001
2017-12-20 15:44:44 1224.75 -0.01 -273.15 51.84 92.86 0.1709 -0.0001
2017-12-20 15:44:45 1225.72 -0.01 -273.15 51.84 92.86 0.1710 -0.0001
2017-12-20 15:44:46 1224.80 -0.00 -273.15 51.84 92.88 0.1709 -0.0001
2017-12-20 15:44:47 1225.48 -0.01 -273.15 51.84 92.86 0.1710 -0.0001
2017-12-20 15:44:48 1225.03 -0.00 -273.15 51.87 92.88 0.1710 -0.0001
2017-12-20 15:44:50 1225.71 -0.01 -273.15 51.84 92.88 0.1710 -0.0001
2017-12-20 15:44:51 1225.33 -0.01 -273.15 51.84 92.84 0.1709 -0.0001
2017-12-20 15:44:52 1225.61 -0.00 -273.15 51.84 92.86 0.1710 -0.0000
2017-12-20 15:44:53 1225.91 -0.00 -273.15 51.84 92.86 0.1710 -0.0000
2017-12-20 15:44:54 1224.80 -0.01 -273.15 51.84 92.86 0.1709 -0.0001
2017-12-20 15:44:55 1225.14 -0.01 -273.15 51.84 92.88 0.1710 -0.0002
2017-12-20 15:44:56 1225.86 -0.01 -273.15 51.84 92.86 0.1710 -0.0001
2017-12-20 15:44:57 1225.49 -0.01 -273.15 51.87 92.86 0.1710 -0.0001
2017-12-20 15:44:58 1224.46 -0.01 -273.15 51.84 92.86 0.1709 -0.0001
2017-12-20 15:44:59 1225.06 -0.00 -273.15 51.84 92.84 0.1709 -0.0000
2017-12-20 15:45:00 1225.52 -0.01 -273.15 51.84 92.85 0.1709 -0.0001
2017-12-20 15:45:01 1224.90 -0.01 -273.15 51.84 92.87 0.1709 -0.0001
2017-12-20 15:45:02 1224.66 -0.01 -273.15 51.84 92.86 0.1709 -0.0001
2017-12-20 15:45:03 1225.03 -0.00 -273.15 51.84 92.86 0.1709 -0.0000
2017-12-20 15:45:04 1225.61 -0.01 -273.15 51.87 92.86 0.1710 -0.0001
2017-12-20 15:45:05 1226.21 -0.01 -273.15 51.84 92.84 0.1710 -0.0001
2017-12-20 15:45:06 1224.90 -0.01 -273.15 51.84 92.84 0.1709 -0.0001
2017-12-20 15:45:07 1224.70 -0.01 -273.15 51.84 92.85 0.1709 -0.0001
2017-12-20 15:45:08 1225.68 -0.01 -273.15 51.84 92.83 0.1709 -0.0001
2017-12-20 15:45:09 1224.58 -0.01 -273.15 51.84 92.87 0.1709 -0.0001
2017-12-20 15:45:10 1224.60 -0.01 -273.15 51.84 92.87 0.1709 -0.0001
2017-12-20 15:45:11 1226.13 -0.01 -273.15 51.84 92.85 0.1710 -0.0001
2017-12-20 15:45:12 1225.40 -0.01 -273.15 51.87 92.86 0.1710 -0.0001
2017-12-20 15:45:13 1225.63 -0.01 -273.15 51.84 92.84 0.1709 -0.0001
2017-12-20 15:45:14 1224.48 -0.01 -273.15 51.84 92.85 0.1709 -0.0001
2017-12-20 15:45:15 1225.37 -0.01 -273.15 51.84 92.83 0.1709 -0.0001
2017-12-20 15:45:16 1224.78 -0.01 -273.15 51.84 92.85 0.1709 -0.0001
2017-12-20 15:45:17 1225.65 -0.01 -273.15 51.84 92.85 0.1710 -0.0001
2017-12-20 15:45:18 1225.06 -0.01 -273.15 51.84 92.87 0.1709 -0.0001
2017-12-20 15:45:19 1225.56 -0.01 -273.15 51.87 92.85 0.1709 -0.0001
2017-12-20 15:45:20 1226.03 -0.01 -273.15 51.84 92.83 0.1710 -0.0001
2017-12-20 15:45:21 1226.06 -0.01 -273.15 51.84 92.85 0.1710 -0.0001
2017-12-20 15:45:22 1226.38 -0.01 -273.15 51.84 92.82 0.1710 -0.0001
2017-12-20 15:45:23 1225.53 -0.01 -273.15 51.84 92.84 0.1709 -0.0001
2017-12-20 15:45:24 1224.86 -0.01 -273.15 51.84 92.84 0.1709 -0.0001
2017-12-20 15:45:25 1225.73 -0.01 -273.15 51.84 92.84 0.1709 -0.0001
2017-12-20 15:45:26 1225.83 -0.01 -273.15 51.87 92.85 0.1710 -0.0001
2017-12-20 15:45:27 1225.41 -0.01 -273.15 51.84 92.83 0.1709 -0.0001
2017-12-20 15:45:28 1225.66 -0.01 -273.15 51.84 92.83 0.1709 -0.0001
2017-12-20 15:45:29 1225.12 -0.01 -273.15 51.81 92.82 0.1709 -0.0001
2017-12-20 15:45:30 1225.51 -0.01 -273.15 51.84 92.86 0.1710 -0.0001
2017-12-20 15:45:31 1224.77 -0.01 -273.15 51.84 92.84 0.1709 -0.0001
2017-12-20 15:45:32 1225.62 -0.01 -273.15 51.84 92.84 0.1709 -0.0001
2017-12-20 15:45:33 1225.55 -0.01 -273.15 51.84 92.84 0.1709 -0.0001
2017-12-20 15:45:34 1225.82 -0.01 -273.15 51.84 92.82 0.1709 -0.0001
2017-12-20 15:45:35 1226.40 -0.01 -273.15 51.84 92.82 0.1710 -0.0002
2017-12-20 15:45:36 1225.75 -0.00 -273.15 51.84 92.82 0.1709 -0.0001
2017-12-20 15:45:37 1224.55 -0.00 -273.15 51.84 92.86 0.1709 -0.0001
2017-12-20 15:45:38 1224.52 -0.01 -273.15 51.84 92.84 0.1708 -0.0001
2017-12-20 15:45:39 1224.62 -0.01 -273.15 51.84 92.86 0.1709 -0.0001
2017-12-20 15:45:40 1225.06 -0.01 -273.15 51.87 92.86 0.1709 -0.0001
2017-12-20 15:45:41 1225.79 -0.01 -273.15 51.87 92.83 0.1709 -0.0001
2017-12-20 15:45:42 1225.73 -0.00 -273.15 51.84 92.82 0.1709 -0.0000
2017-12-20 15:45:43 1226.29 -0.01 -273.15 51.84 92.82 0.1709 -0.0001
2017-12-20 15:45:44 1226.00 -0.01 -273.15 51.84 92.82 0.1709 -0.0001
2017-12-20 15:45:45 1225.40 -0.01 -273.15 51.84 92.84 0.1709 -0.0001
2017-12-20 15:45:46 1224.63 -0.01 -273.15 51.84 92.84 0.1708 -0.0001
2017-12-20 15:45:47 1225.40 -0.01 -273.15 51.87 92.84 0.1709 -0.0001
2017-12-20 15:45:48 1225.07 -0.01 -273.15 51.87 92.84 0.1709 -0.0001
2017-12-20 15:45:49 1224.81 -0.01 -273.15 51.84 92.84 0.1709 -0.0001
2017-12-20 15:45:50 1225.03 -0.01 -273.15 51.84 92.82 0.1709 -0.0001
2017-12-20 15:45:51 1225.25 -0.01 -273.15 51.84 92.82 0.1709 -0.0001
2017-12-20 15:45:52 1225.57 -0.00 -273.15 51.84 92.82 0.1709 -0.0001
2017-12-20 15:45:53 1225.46 -0.01 -273.15 51.84 92.82 0.1709 -0.0001
2017-12-20 15:45:54 1225.11 -0.01 -273.15 51.84 92.82 0.1709 -0.0001
2017-12-20 15:45:55 1226.86 -0.01 -273.15 51.87 92.82 0.1710 -0.0001
2017-12-20 15:45:56 1224.78 -0.01 -273.15 51.84 92.82 0.1708 -0.0001
2017-12-20 15:45:57 1226.12 -0.01 -273.15 51.84 92.80 0.1709 -0.0001
2017-12-20 15:45:58 1225.22 -0.01 -273.15 51.84 92.82 0.1709 -0.0001
2017-12-20 15:45:59 1225.93 -0.01 -273.15 51.84 92.80 0.1709 -0.0001
2017-12-20 15:46:00 1225.60 -0.01 -273.15 51.84 92.82 0.1709 -0.0001
2017-12-20 15:46:02 1224.83 -0.01 -273.15 51.84 92.82 0.1708 -0.0001
2017-12-20 15:46:03 1225.39 -0.01 -273.15 51.84 92.84 0.1709 -0.0001
2017-12-20 15:46:04 1225.65 -0.01 -273.15 51.87 92.82 0.1709 -0.0001
2017-12-20 15:46:05 1226.22 -0.01 -273.15 51.84 92.80 0.1709 -0.0001
2017-12-20 15:46:06 1225.97 -0.01 -273.15 51.81 92.80 0.1709 -0.0001
2017-12-20 15:46:07 1225.19 -0.01 -273.15 51.84 92.81 0.1708 -0.0001
2017-12-20 15:46:08 1225.95 -0.01 -273.15 51.84 92.83 0.1709 -0.0001
2017-12-20 15:46:09 1224.88 -0.01 -273.15 51.84 92.83 0.1709 -0.0001
2017-12-20 15:46:10 1224.20 -0.01 -273.15 51.84 92.81 0.1708 -0.0002
2017-12-20 15:46:11 1225.89 -0.01 -273.15 51.87 92.82 0.1709 -0.0001
2017-12-20 15:46:12 1226.32 -0.01 -273.15 51.87 92.80 0.1709 -0.0001
2017-12-20 15:46:13 1226.59 -0.01 -273.15 51.84 92.79 0.1709 -0.0001
2017-12-20 15:46:14 1224.87 -0.01 -273.15 51.84 92.79 0.1708 -0.0001
2017-12-20 15:46:15 1225.03 -0.01 -273.15 51.84 92.83 0.1709 -0.0001
2017-12-20 15:46:16 1224.27 -0.01 -273.15 51.84 92.83 0.1708 -0.0001
2017-12-20 15:46:17 1226.02 -0.01 -273.15 51.84 92.81 0.1709 -0.0001
2017-12-20 15:46:18 1224.61 -0.01 -273.15 51.87 92.81 0.1708 -0.0001
2017-12-20 15:46:19 1225.33 -0.01 -273.15 51.87 92.82 0.1709 -0.0001
2017-12-20 15:46:20 1225.55 -0.01 -273.15 51.84 92.77 0.1708 -0.0001
2017-12-20 15:46:21 1226.32 -0.01 -273.15 51.81 92.79 0.1709 -0.0001
2017-12-20 15:46:22 1225.03 -0.01 -273.15 51.84 92.83 0.1709 -0.0001
2017-12-20 15:46:23 1225.43 -0.01 -273.15 51.84 92.81 0.1709 -0.0001
2017-12-20 15:46:24 1224.33 -0.01 -273.15 51.84 92.82 0.1708 -0.0001
2017-12-20 15:46:25 1225.02 -0.01 -273.15 51.84 92.83 0.1709 -0.0001
2017-12-20 15:46:26 1224.77 -0.01 -273.15 51.87 92.81 0.1708 -0.0001
2017-12-20 15:46:27 1226.79 -0.00 -273.15 51.84 92.79 0.1709 -0.0000
2017-12-20 15:46:28 1224.91 -0.01 -273.15 51.84 92.81 0.1708 -0.0001
2017-12-20 15:46:29 1224.21 -0.01 -273.15 51.84 92.82 0.1708 -0.0001
2017-12-20 15:46:30 1225.78 -0.01 -273.15 51.84 92.80 0.1709 -0.0001
2017-12-20 15:46:31 1224.99 -0.01 -273.15 51.84 92.80 0.1708 -0.0001
2017-12-20 15:46:32 1225.16 -0.01 -273.15 51.84 92.83 0.1709 -0.0001
2017-12-20 15:46:33 1226.10 -0.01 -273.15 51.87 92.81 0.1709 -0.0001
2017-12-20 15:46:34 1225.73 -0.01 -273.15 51.84 92.79 0.1709 -0.0001
2017-12-20 15:46:35 1226.18 -0.01 -273.15 51.84 92.80 0.1709 -0.0001
2017-12-20 15:46:36 1225.73 -0.01 -273.15 51.84 92.80 0.1709 -0.0001
2017-12-20 15:46:37 1224.73 -0.01 -273.15 51.84 92.80 0.1708 -0.0001
2017-12-20 15:46:38 1226.24 -0.01 -273.15 51.84 92.80 0.1709 -0.0001
2017-12-20 15:46:39 1225.70 -0.01 -273.15 51.84 92.80 0.1709 -0.0001
2017-12-20 15:46:40 1225.41 -0.01 -273.15 51.87 92.81 0.1709 -0.0001
2017-12-20 15:46:41 1226.16 -0.01 -273.15 51.87 92.79 0.1709 -0.0001
2017-12-20 15:46:42 1225.67 -0.01 -273.15 51.84 92.79 0.1709 -0.0001
2017-12-20 15:46:43 1225.59 -0.01 -273.15 51.84 92.78 0.1708 -0.0001
2017-12-20 15:46:44 1225.71 -0.01 -273.15 51.84 92.80 0.1709 -0.0001
2017-12-20 15:46:45 1225.39 -0.01 -273.15 51.84 92.80 0.1708 -0.0001
2017-12-20 15:46:46 1225.41 -0.01 -273.15 51.84 92.82 0.1709 -0.0001
2017-12-20 15:46:47 1224.79 -0.01 -273.15 51.87 92.82 0.1708 -0.0001
2017-12-20 15:46:48 1224.63 -0.01 -273.15 51.87 92.80 0.1708 -0.0001
2017-12-20 15:46:49 1226.12 -0.01 -273.15 51.84 92.76 0.1708 -0.0001
2017-12-20 15:46:50 1226.56 -0.01 -273.15 51.84 92.78 0.1709 -0.0001
2017-12-20 15:46:51 1224.62 -0.01 -273.15 51.84 92.80 0.1708 -0.0001
2017-12-20 15:46:52 1225.44 -0.01 -273.15 51.84 92.80 0.1708 -0.0001
2017-12-20 15:46:53 1224.40 -0.01 -273.15 51.84 92.80 0.1708 -0.0001
2017-12-20 15:46:54 1225.12 -0.01 -273.15 51.84 92.80 0.1708 -0.0001
2017-12-20 15:46:55 1226.10 -0.00 -273.15 51.84 92.80 0.1709 -0.0001
2017-12-20 15:46:56 1224.88 -0.01 -273.15 51.87 92.80 0.1708 -0.0001
2017-12-20 15:46:57 1225.29 -0.01 -273.15 51.84 92.80 0.1708 -0.0001
2017-12-20 15:46:58 1225.73 -0.01 -273.15 51.84 92.78 0.1708 -0.0001
2017-12-20 15:46:59 1225.89 -0.00 -273.15 51.84 92.76 0.1708 -0.0001
2017-12-20 15:47:00 1225.57 -0.01 -273.15 51.84 92.78 0.1708 -0.0001
2017-12-20 15:47:01 1224.31 -0.01 -273.15 51.84 92.80 0.1708 -0.0001
2017-12-20 15:47:02 1225.61 -0.01 -273.15 51.84 92.78 0.1708 -0.0001
2017-12-20 15:47:03 1224.94 -0.01 -273.15 51.87 92.80 0.1708 -0.0001
2017-12-20 15:47:04 1225.85 -0.01 -273.15 51.84 92.78 0.1708 -0.0001
2017-12-20 15:47:05 1225.72 -0.01 -273.15 51.84 92.78 0.1708 -0.0001
2017-12-20 15:47:06 1225.87 -0.00 -273.15 51.81 92.76 0.1708 -0.0001
2017-12-20 15:47:07 1225.03 -0.01 -273.15 51.84 92.80 0.1708 -0.0001
2017-12-20 15:47:08 1226.62 -0.01 -273.15 51.84 92.78 0.1709 -0.0001
2017-12-20 15:47:09 1224.68 -0.01 -273.15 51.84 92.80 0.1708 -0.0001
2017-12-20 15:47:10 1225.06 -0.01 -273.15 51.87 92.78 0.1708 -0.0001
2017-12-20 15:47:11 1226.62 -0.01 -273.15 51.87 92.76 0.1709 -0.0001
2017-12-20 15:47:12 1224.53 -0.01 -273.15 51.84 92.78 0.1707 -0.0001
2017-12-20 15:47:13 1226.20 -0.01 -273.15 51.84 92.76 0.1708 -0.0001
2017-12-20 15:47:15 1226.14 -0.01 -273.15 51.84 92.78 0.1709 -0.0001
2017-12-20 15:47:16 1224.33 -0.01 -273.15 51.84 92.80 0.1708 -0.0001
2017-12-20 15:47:17 1225.16 -0.01 -273.15 51.84 92.78 0.1708 -0.0001
2017-12-20 15:47:18 1226.18 -0.01 -273.15 51.87 92.78 0.1709 -0.0001
2017-12-20 15:47:19 1224.78 -0.00 -273.15 51.87 92.78 0.1708 -0.0000
2017-12-20 15:47:20 1225.27 -0.01 -273.15 51.84 92.76 0.1708 -0.0001
2017-12-20 15:47:21 1225.06 -0.01 -273.15 51.81 92.76 0.1708 -0.0001
2017-12-20 15:47:22 1224.21 -0.01 -273.15 51.84 92.79 0.1707 -0.0001
2017-12-20 15:47:23 1225.24 -0.01 -273.15 51.84 92.79 0.1708 -0.0001
2017-12-20 15:47:24 1225.79 -0.01 -273.15 51.84 92.77 0.1708 -0.0001
2017-12-20 15:47:25 1225.53 -0.01 -273.15 51.84 92.78 0.1708 -0.0001
2017-12-20 15:47:26 1226.35 -0.01 -273.15 51.87 92.78 0.1709 -0.0001
2017-12-20 15:47:27 1225.67 -0.01 -273.15 51.84 92.76 0.1708 -0.0001
2017-12-20 15:47:28 1226.02 -0.00 -273.15 51.81 92.75 0.1708 -0.0000
2017-12-20 15:47:29 1224.11 -0.01 -273.15 51.84 92.79 0.1707 -0.0001
2017-12-20 15:47:30 1225.09 -0.01 -273.15 51.84 92.77 0.1708 -0.0001
2017-12-20 15:47:31 1224.79 -0.01 -273.15 51.84 92.79 0.1708 -0.0001
2017-12-20 15:47:32 1225.73 -0.01 -273.15 51.87 92.77 0.1708 -0.0001
2017-12-20 15:47:33 1225.69 -0.01 -273.15 51.87 92.78 0.1708 -0.0001
2017-12-20 15:47:34 1225.98 -0.01 -273.15 51.84 92.75 0.1708 -0.0001
2017-12-20 15:47:35 1224.64 -0.01 -273.15 51.84 92.77 0.1707 -0.0001
2017-12-20 15:47:36 1224.30 -0.02 -273.15 51.84 92.77 0.1707 -0.0002
2017-12-20 15:47:37 1224.85 -0.01 -273.15 51.84 92.77 0.1707 -0.0001
2017-12-20 15:47:38 1225.20 -0.01 -273.15 51.84 92.77 0.1708 -0.0001
2017-12-20 15:47:39 1224.31 -0.01 -273.15 51.84 92.79 0.1707 -0.0001
2017-12-20 15:47:40 1225.82 -0.01 -273.15 51.87 92.77 0.1708 -0.0001
2017-12-20 15:47:41 1225.17 -0.01 -273.15 51.84 92.76 0.1708 -0.0001
2017-12-20 15:47:42 1225.17 -0.01 -273.15 51.84 92.77 0.1708 -0.0001
2017-12-20 15:47:43 1225.15 -0.01 -273.15 51.81 92.77 0.1708 -0.0001
2017-12-20 15:47:44 1225.10 -0.01 -273.15 51.84 92.76 0.1707 -0.0001
2017-12-20 15:47:45 1225.02 -0.01 -273.15 51.84 92.77 0.1708 -0.0001
2017-12-20 15:47:46 1225.45 -0.01 -273.15 51.84 92.77 0.1708 -0.0001
2017-12-20 15:47:47 1225.06 -0.00 -273.15 51.84 92.77 0.1708 -0.0000
2017-12-20 15:47:48 1225.21 -0.01 -273.15 51.87 92.77 0.1708 -0.0001
2017-12-20 15:47:49 1224.28 -0.01 -273.15 51.84 92.77 0.1707 -0.0001
2017-12-20 15:47:50 1225.14 -0.01 -273.15 51.84 92.77 0.1708 -0.0001
2017-12-20 15:47:51 1225.21 -0.01 -273.15 51.81 92.74 0.1707 -0.0001
2017-12-20 15:47:52 1225.90 -0.01 -273.15 51.84 92.76 0.1708 -0.0001
2017-12-20 15:47:53 1224.82 -0.01 -273.15 51.84 92.78 0.1708 -0.0001
2017-12-20 15:47:54 1225.08 -0.00 -273.15 51.84 92.78 0.1708 -0.0000
2017-12-20 15:47:55 1224.48 -0.01 -273.15 51.87 92.79 0.1707 -0.0001
2017-12-20 15:47:56 1224.86 -0.01 -273.15 51.84 92.77 0.1707 -0.0001
2017-12-20 15:47:57 1225.27 -0.01 -273.15 51.81 92.74 0.1707 -0.0001
2017-12-20 15:47:58 1224.89 -0.01 -273.15 51.84 92.74 0.1707 -0.0001
2017-12-20 15:47:59 1224.67 -0.01 -273.15 51.84 92.78 0.1707 -0.0001
2017-12-20 15:48:00 1226.12 -0.01 -273.15 51.84 92.76 0.1708 -0.0001
2017-12-20 15:48:01 1223.93 -0.01 -273.15 51.84 92.78 0.1707 -0.0001
2017-12-20 15:48:02 1226.17 -0.01 -273.15 51.84 92.76 0.1708 -0.0001
2017-12-20 15:48:03 1226.16 -0.01 -273.15 51.84 92.77 0.1709 -0.0001
2017-12-20 15:48:04 1225.56 -0.01 -273.15 51.84 92.76 0.1708 -0.0001
2017-12-20 15:48:05 1226.36 -0.01 -273.15 51.84 92.74 0.1708 -0.0001
2017-12-20 15:48:06 1224.11 -0.01 -273.15 51.84 92.78 0.1707 -0.0001
2017-12-20 15:48:07 1224.11 -0.01 -273.15 51.84 92.76 0.1707 -0.0001
2017-12-20 15:48:08 1226.16 -0.01 -273.15 51.84 92.76 0.1708 -0.0001
2017-12-20 15:48:09 1225.33 -0.01 -273.15 51.84 92.76 0.1708 -0.0001
2017-12-20 15:48:10 1225.10 -0.01 -273.15 51.87 92.76 0.1707 -0.0001
2017-12-20 15:48:11 1225.22 -0.01 -273.15 51.84 92.74 0.1707 -0.0001
2017-12-20 15:48:12 1224.62 -0.01 -273.15 51.84 92.76 0.1707 -0.0001
2017-12-20 15:48:13 1225.26 -0.01 -273.15 51.84 92.76 0.1708 -0.0001
2017-12-20 15:48:14 1226.34 -0.01 -273.15 51.84 92.76 0.1709 -0.0001
2017-12-20 15:48:15 1225.05 -0.01 -273.15 51.84 92.76 0.1707 -0.0001
2017-12-20 15:48:16 1224.84 -0.01 -273.15 51.84 92.76 0.1707 -0.0001
2017-12-20 15:48:17 1225.06 -0.01 -273.15 51.87 92.76 0.1707 -0.0001
2017-12-20 15:48:18 1225.16 -0.01 -273.15 51.84 92.74 0.1707 -0.0001
2017-12-20 15:48:19 1225.39 -0.01 -273.15 51.81 92.76 0.1708 -0.0001
2017-12-20 15:48:20 1225.36 -0.01 -273.15 51.84 92.74 0.1707 -0.0001
2017-12-20 15:48:21 1225.97 -0.01 -273.15 51.84 92.74 0.1708 -0.0001
2017-12-20 15:48:22 1225.56 -0.00 -273.15 51.84 92.74 0.1708 -0.0001
2017-12-20 15:48:23 1224.90 -0.01 -273.15 51.84 92.76 0.1707 -0.0001
2017-12-20 15:48:24 1225.80 -0.01 -273.15 51.87 92.74 0.1708 -0.0001
2017-12-20 15:48:25 1226.36 -0.01 -273.15 51.84 92.76 0.1708 -0.0001
2017-12-20 15:48:27 1225.54 -0.01 -273.15 51.84 92.72 0.1707 -0.0001
2017-12-20 15:48:28 1225.16 -0.01 -273.15 51.81 92.74 0.1707 -0.0001
2017-12-20 15:48:29 1225.56 -0.01 -273.15 51.84 92.74 0.1708 -0.0001
2017-12-20 15:48:30 1224.93 -0.01 -273.15 51.84 92.76 0.1707 -0.0001
2017-12-20 15:48:31 1224.93 -0.01 -273.15 51.84 92.74 0.1707 -0.0001
2017-12-20 15:48:32 1226.53 -0.01 -273.15 51.84 92.74 0.1708 -0.0001
2017-12-20 15:48:33 1224.67 -0.01 -273.15 51.84 92.76 0.1707 -0.0001
2017-12-20 15:48:34 1225.87 -0.01 -273.15 51.84 92.72 0.1707 -0.0001
2017-12-20 15:48:35 1224.74 -0.01 -273.15 51.84 92.72 0.1707 -0.0001
2017-12-20 15:48:36 1225.56 -0.01 -273.15 51.81 92.74 0.1708 -0.0001
2017-12-20 15:48:37 1225.18 -0.01 -273.15 51.84 92.74 0.1707 -0.0001
2017-12-20 15:48:38 1225.14 -0.01 -273.15 51.84 92.76 0.1708 -0.0001
2017-12-20 15:48:39 1225.31 -0.01 -273.15 51.84 92.74 0.1707 -0.0001
2017-12-20 15:48:40 1226.06 -0.01 -273.15 51.87 92.74 0.1708 -0.0001
2017-12-20 15:48:41 1226.10 -0.01 -273.15 51.84 92.72 0.1708 -0.0001
2017-12-20 15:48:42 1225.92 -0.01 -273.15 51.84 92.74 0.1708 -0.0001
2017-12-20 15:48:43 1224.77 -0.01 -273.15 51.84 92.74 0.1707 -0.0001
2017-12-20 15:48:44 1226.36 -0.01 -273.15 51.84 92.73 0.1708 -0.0001
2017-12-20 15:48:45 1225.50 -0.00 -273.15 51.84 92.73 0.1707 -0.0000
2017-12-20 15:48:46 1224.63 -0.01 -273.15 51.84 92.74 0.1707 -0.0001
2017-12-20 15:48:47 1225.69 -0.01 -273.15 51.87 92.76 0.1708 -0.0001
2017-12-20 15:48:48 1224.84 -0.01 -273.15 51.87 92.74 0.1707 -0.0001
2017-12-20 15:48:49 1227.18 -0.01 -273.15 51.84 92.72 0.1709 -0.0001
2017-12-20 15:48:50 1224.67 -0.01 -273.15 51.84 92.73 0.1707 -0.0002
2017-12-20 15:48:51 1226.06 -0.01 -273.15 51.84 92.73 0.1708 -0.0001
2017-12-20 15:48:52 1225.35 -0.01 -273.15 51.84 92.75 0.1708 -0.0001
2017-12-20 15:48:53 1225.14 -0.01 -273.15 51.84 92.75 0.1707 -0.0001
2017-12-20 15:48:54 1226.32 -0.01 -273.15 51.84 92.73 0.1708 -0.0001
