"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","36186","stats"
"TIMESTAMP","RECORD","t100u_so2_Avg","t100u_so2_Std","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-12-15 02:39:00",249,0.5567923,0.06472582,-28.4,0.577,1.29,0.742,-27.04,0.124,0,0,0,0,1.06,30.9,894.0782,228.8,2265,141.2,0.3922515,0.855971,0.058,110,21.3,35.7,822.7,401.5,4.642,51.84,866.6799,-5.677,17.32,15.15,1.703,23.45,85.8,18.04,2.08,"NAN","NAN",3262.167
"2017-12-15 02:40:00",250,0.5682762,0.07402069,-30.5,1.895,2.982,0.536,-27.51,1.36,0,0,0,0,1.06,30.9,893.9783,228,2265,141.4,0.3922438,0.8559555,0.058,110,20.5,35.7,822.6,401.3,4.619,51.84,866.6446,-5.742,17.32,15.13,1.706,23.47,85.8,18.01,2.083,"NAN","NAN",3257.167
"2017-12-15 02:41:00",251,0.5820739,0.06816131,-32.84,2.471,4.021,0.041,-28.82,2.512,0,0,0,0,1.06,30.9,893.9207,227.8,2265,141.3,0.3922606,0.8559621,0.058,110,20.4,35.7,822.7,401.3,4.628,51.84,866.6977,-5.714,17.32,15.2,1.645,23.47,85.8,18.09,2.011,"NAN","NAN",3271.93
"2017-12-15 02:42:00",252,0.5870412,0.0672018,-28.87,1.648,4.382,0.536,-24.48,1.112,0,0,0,0,1.06,30.9,894.0216,227.9,2265,141.4,0.3922594,0.8559544,0.058,110,21.1,35.7,822.8,401.4,4.636,51.84,866.7451,-5.691,17.33,15.09,1.713,23.49,85.8,17.97,2.09,"NAN","NAN",3248.667
"2017-12-15 02:44:00",253,0.5871158,0.07110787,-31.47,1.251,3.674,1.626,-27.8,0.375,0,0,0,0,1.06,30.9,894.1,229.2,2265,141.3,0.3922433,0.8559515,0.058,110,20.3,35.7,822.8,403.5,4.663,51.84,866.7782,-5.614,17.33,15.31,1.972,24.58,84.3,65.48,358.1,"NAN","NAN",3282.931
"2017-12-15 02:45:00",254,0.6095186,0.07493956,-33.28,0.989,5.877,1.565,-27.43,0.618,0,0,0,0,1.06,30.9,894.0999,229.8,2266,141.3,0.3922307,0.8559576,0.058,110,19.9,35.7,822.8,403.2,4.668,51.84,866.7739,-5.602,17.33,15.15,1.731,23.5,85.8,18.04,2.114,"NAN","NAN",3262.167
"2017-12-15 02:46:00",255,0.6131886,0.06415942,-31.3,0.203,2.879,0.041,-28.5,0.203,0,0,0,0,1.06,30.9,894.0793,229.4,2266,141.5,0.3922184,0.8559613,0.058,110,19.5,35.7,822.8,402.8,4.668,51.84,866.7077,-5.603,17.32,15.52,2.244,25.68,82.8,110.7,490.4,"NAN","NAN",3316.667
"2017-12-15 02:47:00",256,0.5937048,0.07024852,-31.14,0.453,2.93,0.247,-28.21,0.206,0,0,0,0,1.06,30.9,894,230.4,2267,141.3,0.3922162,0.8559684,0.058,110,18.7,35.7,822.7,402.9,4.664,51.84,866.6729,-5.613,17.32,15.13,1.747,23.49,85.8,18.02,2.136,"NAN","NAN",3257.5
"2017-12-15 02:48:00",257,0.5789096,0.07886447,-32.02,0.042,2.91,0.888,-29.11,0.93,0,0,0,0,1.06,30.9,893.9766,228,2265,141.4,0.3922177,0.855976,0.058,110,18.9,35.7,822.7,402.4,4.654,51.84,866.6046,-5.643,17.32,15.02,1.755,23.49,85.8,17.88,2.145,"NAN","NAN",3232.833
"2017-12-15 02:49:00",258,0.559086,0.06439783,-32.49,0.718,1.532,0.422,-30.96,0.296,0,0,0,0,1.06,30.9,893.9,227.8,2266,141.2,0.3922214,0.8559769,0.058,110,19.6,35.7,822.6,402.7,4.664,51.84,866.5685,-5.615,17.34,15.18,1.759,23.49,85.8,18.08,2.151,"NAN","NAN",3268.214
"2017-12-15 02:50:00",259,0.5570387,0.07415601,-33.69,0.206,2.408,0.206,-31.28,0.412,0,0,0,0,1.06,30.9,893.8783,227,2265,141.3,0.3922249,0.8559912,0.058,110,19,35.7,822.5,403.7,4.663,51.84,866.4896,-5.619,17.32,15.13,1.732,23.48,85.8,18.02,2.119,"NAN","NAN",3257.5
"2017-12-15 02:51:00",260,0.5559142,0.07038402,-32.37,1.992,2.336,0.996,-30.02,1.034,0,0,0,0,1.06,30.9,893.7821,227.2,2264,141.4,0.3922206,0.8559967,0.058,110,"NAN","NAN","NAN",404.4,4.677,51.84,866.4384,-5.58,17.32,14.98,1.723,23.48,85.8,17.84,2.101,"NAN","NAN",3224.464
"2017-12-15 02:52:00",261,0.5602808,0.07353941,-27.71,0.742,0.698,0.948,-26.95,1.607,0,0,0,0,1.06,30.9,893.7,228.2,2266,141.1,0.3922147,0.8559991,0.058,110,18.2,35.7,822.45,404.6,4.685,51.84,866.3625,-5.559,17.33,15.15,1.774,23.48,85.7,18.05,2.164,"NAN","NAN",3260.833
"2017-12-15 02:53:00",262,0.5835275,0.0682414,-28.01,3.255,3.215,1.36,-24.87,1.854,0,0,0,0,1.06,30.9,893.7,228.4,2265,141.3,0.3921981,0.8559962,0.058,110,17.3,35.7,822.3,404.8,4.687,51.84,866.3257,-5.555,17.33,15.1,1.584,23.47,85.8,17.98,1.937,"NAN","NAN",3251.333
"2017-12-15 02:54:00",263,0.5848027,0.06912339,-33.09,2.375,4.925,1.877,-28.19,0.46,0,0,0,0,1.06,30.9,893.7,226.7,2265,141.4,0.3921939,0.8559986,0.058,110,17.2,35.7,822.3,405.2,4.689,51.84,866.3834,-5.549,17.34,15.04,1.648,23.46,85.8,17.91,2.019,"NAN","NAN",3238.727
"2017-12-15 02:55:00",264,0.5759488,0.07532693,-28.45,0.865,1.138,0.453,-27.42,0.412,0,0,0,0,1.06,30.9,893.7216,229.6,2266,141.3,0.3921868,0.856006,0.058,110,17.5,35.7,822.4,403.6,4.69,51.84,866.3929,-5.545,17.32,15.12,1.799,23.45,85.8,18,2.204,"NAN","NAN",3255.167
"2017-12-15 02:56:00",265,0.5820796,0.07027272,-30.25,0.288,1.22,1.483,-29.11,1.73,0,0,0,0,1.06,30.9,893.7999,227.8,2264,141.4,0.3921816,0.8560086,0.058,110,16.9,35.7,822.4,402.9,4.69,51.84,866.3739,-5.546,17.31,15.07,1.771,23.46,85.8,17.94,2.165,"NAN","NAN",3244.5
"2017-12-15 02:57:00",266,0.5788611,0.06904559,-29.71,1.984,-0.439,2.111,-30.13,4.138,0,0,0,0,1.06,30.9,893.7767,227,2265,141.3,0.3921894,0.8560207,0.058,110,17.8,35.7,822.4,404.2,4.7,51.84,866.3543,-5.517,17.32,15.2,1.729,23.47,85.8,18.11,2.121,"NAN","NAN",3272.727
"2017-12-15 02:58:00",267,0.5807917,0.06710386,-27.9,3.419,4.137,1.401,-23.68,2.06,0,0,0,0,1.06,30.9,893.7,227.7,2265,141.2,0.3921809,0.8560267,0.058,110,17.9,35.7,822.3,404.9,4.702,51.84,866.28,-5.513,17.33,15.36,2.033,24.49,84.3,66.17,368.9,"NAN","NAN",3296.333
"2017-12-15 02:59:00",268,0.583542,0.06774304,-33.45,1.813,5.868,1.771,-27.6,0,0,0,0,0,1.06,30.9,893.6783,229.1,2266,141.4,0.3921715,0.8560168,0.058,110,16.7,35.7,822.3,404.7,4.688,51.84,866.2037,-5.553,17.34,15.29,1.992,24.48,84.3,66.52,372.4,"NAN","NAN",3280.167
"2017-12-15 03:00:00",269,0.5772165,0.07937433,-28.98,1.858,2.964,0.844,-26.09,2.744,0,0,0,0,1.06,30.9,893.6,226.5,2266,141.4,0.3921784,0.8560269,0.058,110,17.4,35.7,822.2,404.5,4.678,51.84,866.1781,-5.581,17.32,15.13,1.671,23.44,85.7,18.02,2.045,"NAN","NAN",3257.678
"2017-12-15 03:01:00",270,0.5887455,0.06282566,-27.7,3.996,4.89,0.742,-22.81,3.255,0,0,0,0,1.06,30.9,893.6216,228.4,2267,141.4,0.3921901,0.856046,0.058,110,16.8,35.7,822.3,403.3,4.652,51.84,866.2525,-5.654,17.32,15.03,1.708,23.44,85.8,17.91,2.088,"NAN","NAN",3236.833
"2017-12-15 03:02:00",271,0.599991,0.07780801,-34.26,1.977,4.957,2.554,-29.3,0.577,0,0,0,0,1.06,30.9,893.7,229.6,2266,141.5,0.392214,0.8560604,0.058,110,18.7,35.7,822.3,403.7,4.657,51.84,866.3704,-5.638,17.3,15.09,1.783,23.44,85.8,17.97,2.177,"NAN","NAN",3248.833
"2017-12-15 03:03:00",272,0.6065168,0.06725413,-30.66,0.296,-0.179,0.507,-30.84,0.802,0,0,0,0,1.06,30.9,893.7232,227.5,2266,141.3,0.3922105,0.8560339,0.058,110,17.6,35.7,822.4,403.4,4.649,51.84,866.4302,-5.659,17.3,15.04,1.613,23.45,85.8,17.91,1.968,"NAN","NAN",3237.678
"2017-12-15 03:04:00",273,0.5840769,0.06923939,-30.68,0.989,-0.147,1.813,-30.83,2.801,0,0,0,0,1.06,30.9,893.7999,226.9,2265,141.5,0.3922209,0.8560365,0.058,110,17.6,35.7,822.4,403.2,4.655,51.84,866.4772,-5.641,17.3,15.14,1.665,23.44,85.8,18.03,2.034,"NAN","NAN",3260.167
"2017-12-15 03:05:00",274,0.5643725,0.07355825,-30.53,3.296,3.083,0.412,-27.45,3.708,0,0,0,0,1.06,30.9,893.7999,230,2265,141.6,0.3922185,0.8560343,0.058,110,18.4,35.7,822.5,402.8,4.649,51.84,866.5184,-5.659,17.29,15.34,2.279,25.53,83,111.8,506.2,"NAN","NAN",3279.5
"2017-12-15 03:06:00",275,0.5877156,0.0692724,-35.11,3.082,1.302,1.815,-33.8,1.267,0,0,0,0,1.06,30.9,893.8232,229.8,2265,141.4,0.3922254,0.8560331,0.058,110,17.7,35.7,822.5,402.5,4.643,51.84,866.5879,-5.675,17.28,15.55,2.244,25.71,82.7,92.4,384.5,"NAN","NAN",3322.182
"2017-12-15 03:07:00",276,0.5788063,0.0784905,-31.1,3.049,0.253,4.285,-30.87,1.195,0,0,0,0,1.06,30.9,893.9217,228.6,2266,141.4,0.3922313,0.8560335,0.058,110,18.9,35.7,822.6,402.5,4.642,51.84,866.6473,-5.677,17.29,15.14,1.771,23.43,85.8,18.02,2.161,"NAN","NAN",3259.333
"2017-12-15 03:08:00",277,0.5869627,0.06839553,-36.06,1.607,7.295,2.101,-28.84,0.453,0,0,0,0,1.06,30.9,894.0216,227,2265,141.5,0.3922366,0.8560199,0.058,110,19.3,35.7,822.7,402.3,4.639,51.84,866.6881,-5.683,17.29,15.03,1.755,23.44,85.8,17.89,2.145,"NAN","NAN",3235.667
"2017-12-15 03:09:00",278,0.6112264,0.07081281,-32.6,0.719,2.74,1.015,-29.86,0.296,0,0,0,0,1.06,30.9,894.0999,227.7,2265,141.3,0.3922411,0.8560167,0.058,110,18.6,35.7,822.7,402,4.629,51.84,866.7589,-5.711,17.3,15.48,2.201,25.53,83,96.2,431.9,"NAN","NAN",3311.5
"2017-12-15 03:10:00",279,0.6122203,0.06911356,-32.65,2.449,1.318,0.76,-31.31,1.647,0,0,0,0,1.06,30.9,894.1,229.8,2265,141.3,0.3922475,0.8560143,0.058,110,18.7,35.7,822.8,402.3,4.635,51.84,866.7943,-5.694,17.31,15.15,2.067,24.56,84.3,49.52,234.9,"NAN","NAN",3250.178
"2017-12-15 03:11:00",280,0.5866014,0.06825502,-36.77,0.618,2.072,1.195,-34.62,0.618,0,0,0,0,1.06,30.9,894.1216,229,2264,141.5,0.3922453,0.855996,0.058,110,18.5,35.7,822.7,402.2,4.632,51.84,866.8063,-5.702,17.31,15.12,1.697,23.45,85.8,18,2.072,"NAN","NAN",3255.167
"2017-12-15 03:12:00",281,0.5798268,0.07701898,-34.4,2.566,-1.021,1.762,-35.43,0.804,0,0,0,0,1.06,30.9,894.1821,229.2,2266,141.3,0.3922405,0.8559836,0.058,110,18.5,35.7,822.7,402.3,4.642,51.84,866.8188,-5.675,17.31,15.12,1.698,23.45,85.8,18,2.073,"NAN","NAN",3255.091
"2017-12-15 03:13:00",282,0.5866568,0.06888153,-30.39,2.843,-4.063,1.401,-34.46,1.442,0,0,0,0,1.06,30.9,894.0782,229.6,2264,141.2,0.3922309,0.8559774,0.058,110,19.7,35.7,822.8,402,4.63,51.84,866.7723,-5.709,17.3,15.09,1.652,23.45,85.8,17.96,2.019,"NAN","NAN",3249.833
"2017-12-15 03:14:00",283,0.5785835,0.07149832,-34.93,1.648,-1.985,1.112,-36.92,0.536,0,0,0,0,1.06,30.9,894,228.4,2264,141.4,0.3922406,0.8559757,0.058,110,18.1,35.7,822.8,401.7,4.611,51.84,866.6725,-5.765,17.3,15.12,1.763,23.45,85.8,18,2.151,"NAN","NAN",3254.5
"2017-12-15 03:15:00",284,0.5568555,0.06767789,-31.14,1.417,-2.796,2.796,-33.94,4.213,0,0,0,0,1.06,30.9,893.9642,229.5,2265,141.6,0.3922519,0.8559651,0.058,110,19.1,35.7,822.6,401.8,4.614,51.84,866.5257,-5.759,17.31,15.09,1.775,23.44,85.8,17.97,2.168,"NAN","NAN",3249.818
"2017-12-15 03:16:00",285,0.5576481,0.06730088,-28.23,0.247,3.438,0.453,-24.79,0.206,0,0,0,0,1.06,30.9,893.7567,227.4,2265,141.4,0.3922595,0.8559674,0.058,110,18.2,35.7,822.4,402.1,4.626,51.84,866.3616,-5.725,17.31,15.23,1.944,24.48,84.4,68.57,388.6,"NAN","NAN",3268.667
"2017-12-15 03:17:00",286,0.5259147,0.07769191,-29.09,0.742,4.517,0.412,-24.57,0.33,0,0,0,0,1.06,30.9,893.5999,229.2,2267,141.4,0.3922496,0.8559554,0.058,110,17.7,35.7,822.3,402.2,4.636,51.84,866.2597,-5.698,17.31,15.09,1.724,23.43,85.8,17.97,2.109,"NAN","NAN",3249.167
"2017-12-15 03:18:00",287,0.5065605,0.07172173,-31.61,2.027,3.698,2.913,-27.92,4.94,0,0,0,0,1.06,30.9,893.6,228.8,2266,141.3,0.39223,0.8559406,0.058,110,18,35.7,822.2,402.2,4.639,51.84,866.2339,-5.691,17.3,15.17,1.677,23.42,85.7,18.07,2.056,"NAN","NAN",3266.364
"2017-12-15 03:19:00",288,0.4968012,0.07327473,-35.8,0.948,-0.777,1.565,-36.6,0.577,0,0,0,0,1.06,30.9,893.5999,225.7,2265,141.4,0.3922174,0.8559204,0.058,110,18.3,35.7,822.3,402.1,4.632,51.84,866.3059,-5.71,17.3,15.11,1.754,23.41,85.7,18,2.143,"NAN","NAN",3255.667
"2017-12-15 03:20:00",289,0.506669,0.0651609,-36.91,1.318,2.547,0.659,-34.44,2.019,0,0,0,0,1.06,30.9,893.6216,227.6,2266,141.5,0.3922177,0.855908,0.058,110,18.6,35.7,822.4,402.6,4.637,51.84,866.3826,-5.694,17.29,15.21,1.971,24.47,84.3,69.52,396.1,"NAN","NAN",3263.333
"2017-12-15 03:21:00",290,0.5078009,0.07048602,-33.98,0.76,2.57,2.238,-31.41,1.478,0,0,0,0,1.06,30.9,893.7,226.2,2266,141.3,0.3922074,0.8558914,0.058,110,18.2,35.7,822.4,403,4.649,51.84,866.4194,-5.661,17.28,15.39,1.987,24.56,84.2,48.33,223.8,"NAN","NAN",3301.25
"2017-12-15 03:22:00",291,0.5202971,0.07364625,-33.16,1.071,-1.392,0.206,-34.55,0.865,0,0,0,0,1.06,30.9,893.7,227.4,2266,141.4,0.3921901,0.8558749,0.058,110,18.5,35.7,822.4,403.4,4.652,51.84,866.4019,-5.652,17.28,15.08,1.775,23.44,85.8,17.96,2.173,"NAN","NAN",3248.833
"2017-12-15 03:23:00",292,0.5324138,0.06205998,-32.95,4.285,-0.74,0.494,-33.69,4.779,0,0,0,0,1.06,30.9,893.7,228.8,2265,141.4,0.3921888,0.8558759,0.058,110,17.8,35.7,822.4,403.3,4.651,51.84,866.3644,-5.655,17.27,15.34,1.91,24.47,84.3,61.68,334.6,"NAN","NAN",3292.667
"2017-12-15 03:24:00",293,0.5401154,0.08231881,-27.24,4.545,1.253,1.96,-25.99,2.585,0,0,0,0,1.06,30.9,893.6776,228,2265,141.3,0.3921658,0.855849,0.058,110,18.9,35.7,822.4,403.6,4.658,51.84,866.335,-5.636,17.29,15.09,1.702,23.46,85.8,17.98,2.081,"NAN","NAN",3249.123
"2017-12-15 03:25:00",294,0.5579046,0.06787576,-36.4,1.377,3.638,2.471,-32.77,3.848,0,0,0,0,1.06,30.9,893.5793,228,2265,141.5,0.392151,0.8558276,0.058,110,18.3,35.7,822.2,402.9,4.652,51.84,866.2628,-5.654,17.27,15.31,2.029,24.54,84.2,46.87,215.5,"NAN","NAN",3285.263
"2017-12-15 03:26:00",295,0.5542639,0.07208928,-36.95,4.079,-0.333,1.648,-37.29,5.726,0,0,0,0,1.06,30.9,893.5,228.7,2266,141.3,0.3921475,0.8558069,0.058,110,18.7,35.7,822.1,402.8,4.66,51.84,866.1744,-5.633,17.28,15.28,1.968,24.5,84.3,68.07,384.3,"NAN","NAN",3279.833
"2017-12-15 03:27:00",296,0.5792527,0.06831273,-31.02,3.461,2.627,0.33,-28.39,3.79,0,0,0,0,1.06,30.9,893.4783,230.8,2266,141.2,0.3921315,0.8557874,0.058,110,17.7,35.7,822.2,403,4.674,51.84,866.1534,-5.594,17.29,15.24,1.951,24.52,84.3,71.46,410.7,"NAN","NAN",3270.333
"2017-12-15 03:28:00",297,0.5795309,0.07159931,-36.1,3.217,0.857,2.451,-35.24,0.766,0,0,0,0,1.06,30.9,893.4178,230,2265,141.3,0.3921152,0.8557659,0.058,110,18.1,35.7,822.2,402.5,4.667,51.84,866.195,-5.613,17.29,15.04,1.736,23.49,85.7,17.92,2.12,"NAN","NAN",3237.636
"2017-12-15 03:29:00",298,0.5540747,0.08029404,-29.11,0.165,-3.338,2.019,-32.45,2.183,0,0,0,0,1.06,30.9,893.5,229.4,2266,141.5,0.3920974,0.8557373,0.058,110,17.8,35.7,822.2,402,4.655,51.84,866.2343,-5.647,17.28,15.06,1.734,23.48,85.8,17.94,2.114,"NAN","NAN",3242.333
"2017-12-15 03:30:00",299,0.5600969,0.06742777,-28.63,0.33,1.475,1.854,-27.17,2.142,0,0,0,0,1.06,30.9,893.5216,227.4,2266,141.3,0.3920935,0.8557139,0.058,110,18.9,35.7,822.3,402.2,4.664,51.84,866.2836,-5.619,17.28,15.23,2.035,24.51,84.3,58.98,314.9,"NAN","NAN",3267.5
"2017-12-15 03:31:00",300,0.5405874,0.06918968,-28.39,0.739,5.064,0.123,-23.4,0.574,0,0,0,0,1.06,30.9,893.6,229,2265,141.4,0.3920818,0.8556978,0.058,110,19,35.7,822.4,402.3,4.677,51.84,866.3412,-5.581,17.29,14.97,1.692,23.51,85.8,17.83,2.066,"NAN","NAN",3222
"2017-12-15 03:32:00",301,0.5294838,0.07366563,-30.75,1.813,4.455,1.607,-26.3,3.419,0,0,0,0,1.06,30.9,893.5999,229,2265,141.3,0.3920564,0.8556778,0.058,110,19.2,35.7,822.4,402.4,4.679,51.84,866.3017,-5.578,17.29,15.15,1.76,23.52,85.7,18.05,2.15,"NAN","NAN",3261
"2017-12-15 03:33:00",302,0.5308225,0.06921324,-33.51,1.318,1.227,0.33,-32.28,0.989,0,0,0,0,1.06,30.9,893.5782,228.8,2266,141.5,0.3920437,0.8556708,0.058,110,19,35.7,822.3,402.6,4.686,51.84,866.248,-5.559,17.3,15.28,1.985,24.55,84.3,52.12,261.8,"NAN","NAN",3277
"2017-12-15 03:34:00",303,0.5252178,0.07342819,-31.21,0.38,0.786,0.338,-30.42,0.042,0,0,0,0,1.06,30.9,893.5,227.8,2265,141.4,0.3920299,0.855659,0.058,110,20.1,35.7,822.3,402.6,4.69,51.84,866.2336,-5.546,17.28,15.08,1.667,23.51,85.8,17.97,2.044,"NAN","NAN",3246.786
"2017-12-15 03:35:00",304,0.5278906,0.06911925,-32.7,1.524,2.722,2.513,-30,0.948,0,0,0,0,1.06,30.9,893.5216,227.4,2265,141.3,0.3920161,0.8556514,0.058,110,19.3,35.7,822.3,402.7,4.698,51.84,866.2493,-5.526,17.29,15.14,1.696,23.52,85.7,18.04,2.074,"NAN","NAN",3259.333
"2017-12-15 03:36:00",305,0.5441633,0.07559145,-36.64,1.977,6.828,1.277,-29.89,3.213,0,0,0,0,1.06,30.9,893.5782,228.6,2264,141.3,0.3919879,0.8556196,0.058,110,19.3,35.7,822.2,402.9,4.705,51.84,866.2473,-5.505,17.3,15.55,2.209,25.6,82.9,116.5,529.4,"NAN","NAN",3323.5
"2017-12-15 03:37:00",306,0.5552616,0.06151476,-38.82,2.871,2.938,2.66,-35.86,0.253,0,0,0,0,1.06,30.9,893.5,227.9,2266,141.4,0.391974,0.8556021,0.058,110,20,35.7,822.2,403.3,4.713,51.84,866.2173,-5.484,17.3,15.1,1.662,23.52,85.8,17.99,2.036,"NAN","NAN",3250.714
"2017-12-15 03:38:00",307,0.5537509,0.06792917,-33.36,0.453,-1.25,1.236,-34.56,1.607,0,0,0,0,1.06,30.9,893.4783,230.8,2264,141.2,0.391962,0.8555968,0.058,110,18.6,35.7,822.2,403.9,4.711,51.84,866.1274,-5.489,17.29,15.09,1.684,23.49,85.7,17.99,2.055,"NAN","NAN",3250
"2017-12-15 03:39:00",308,0.5483686,0.07869049,-32.2,0.577,1.273,0.33,-31,0.948,0,0,0,0,1.06,30.9,893.4,229.8,2265,141.3,0.3919526,0.8555958,0.058,110,19.4,35.7,822.1,403.5,4.714,51.84,866.0576,-5.483,17.28,14.99,1.657,23.49,85.8,17.86,2.024,"NAN","NAN",3227.333
"2017-12-15 03:40:00",309,0.5553668,0.06897344,-30.06,1.977,1.315,1.112,-28.75,0.865,0,0,0,0,1.06,30.9,893.3783,228.6,2265,141.3,0.3919418,0.8555814,0.058,110,18.4,35.7,822,403.7,4.729,51.84,866.0236,-5.442,17.29,15.32,1.982,24.53,84.3,53.68,273.3,"NAN","NAN",3286.333
"2017-12-15 03:41:00",310,0.5823337,0.07360734,-26.6,0.651,-0.318,1.034,-26.92,0.383,0,0,0,0,1.06,30.9,893.2999,227.4,2265,141.2,0.391932,0.8555835,0.058,110,18.8,35.7,822,403.3,4.724,51.84,865.9933,-5.456,17.28,15.21,1.74,23.48,85.7,18.13,2.123,"NAN","NAN",3273.636
"2017-12-15 03:42:00",311,0.5800225,0.06814061,-29.32,2.513,2.117,0.412,-27.2,2.101,0,0,0,0,1.06,30.9,893.2999,229,2265,141.4,0.3919197,0.8555888,0.058,110,19.2,35.7,822,415.7,4.747,51.84,865.9606,-5.393,17.28,15.27,2.019,24.53,84.3,57.7,304.8,"NAN","NAN",3275.333
"2017-12-15 03:43:00",312,0.5575029,0.06915261,-35.38,2.431,1.123,3.378,-34.23,5.768,0,0,0,0,1.06,30.9,893.2999,228.1,2265,141.3,0.391908,0.855601,0.058,110,19.8,35.7,822,407.8,4.738,51.84,865.9427,-5.419,17.27,15.11,1.603,23.48,85.7,18,1.96,"NAN","NAN",3252.833
"2017-12-15 03:44:00",313,0.5576047,0.07485867,-38.13,4.021,-5.229,0.153,-43.27,4.136,0,0,0,0,1.06,30.9,893.2999,225.4,2265,141.2,0.3919071,0.8556089,0.058,110,20.3,35.7,822,404.6,4.742,51.84,865.942,-5.408,17.28,15.14,1.719,23.47,85.7,18.04,2.104,"NAN","NAN",3260.364
"2017-12-15 03:45:00",314,0.5913189,0.06437461,-30.21,1.36,-3.773,2.142,-33.99,0.783,0,0,0,0,1.06,30.9,893.2999,227.4,2266,141.4,0.3919039,0.8556162,0.058,110,19.9,35.7,822,403.2,4.738,51.84,865.9528,-5.418,17.29,15.07,1.658,23.48,85.7,17.96,2.025,"NAN","NAN",3244.667
"2017-12-15 03:46:00",315,0.5791971,0.07944405,-32.93,0.247,0.625,0.618,-32.31,0.371,0,0,0,0,1.06,30.9,893.2999,228.6,2265,141.2,0.3919042,0.8556297,0.058,110,20.5,35.7,822,405.9,4.745,51.84,865.9726,-5.399,17.28,15.32,2.103,24.51,84.3,68.16,384.5,"NAN","NAN",3286.833
"2017-12-15 03:47:00",316,0.5905325,0.06488771,-33.77,0.676,2.079,0.507,-31.69,0.169,0,0,0,0,1.06,30.9,893.2999,227,2265,141.3,0.3918917,0.8556329,0.058,110,19.2,35.7,822,402.7,4.745,51.84,865.9769,-5.397,17.3,15.26,1.718,23.45,85.7,18.19,2.101,"NAN","NAN",3286.428
"2017-12-15 03:48:00",317,0.5842984,0.07032666,-34.22,1.483,3.282,0.536,-30.94,2.019,0,0,0,0,1.06,30.9,893.2783,227,2265,141.3,0.3918833,0.8556236,0.058,110,19.9,35.7,822,404.1,4.752,51.84,865.9219,-5.38,17.29,15.24,1.967,24.48,84.3,74.55,434.4,"NAN","NAN",3270.667
"2017-12-15 03:49:00",318,0.5593417,0.06785109,-31.96,1.071,3.477,1.565,-28.49,2.637,0,0,0,0,1.06,30.9,893.2,226.6,2265,141.2,0.3918862,0.8556277,0.058,110,19.6,35.7,821.9,401.9,4.707,51.84,865.8259,-5.507,17.28,14.98,1.813,23.44,85.8,17.84,2.22,"NAN","NAN",3225.5
"2017-12-15 03:50:00",319,0.5566363,0.06822082,-32.52,2.752,1.576,2.002,-30.94,4.754,0,0,0,0,1.06,30.9,893.1776,225.4,2266,141.4,0.3919034,0.8556297,0.058,110,20.3,35.7,821.9,417.9,4.735,51.84,865.774,-5.429,17.27,15.11,1.692,23.44,85.7,18.01,2.061,"NAN","NAN",3253.86
"2017-12-15 03:51:00",320,0.555706,0.07211675,-28.8,2.538,4.507,1.438,-24.32,4.018,0,0,0,0,1.06,30.9,893.0999,226.8,2266,141.2,0.3918945,0.8556173,0.058,110,21.3,35.7,821.9,418.3,4.747,51.84,865.7617,-5.395,17.28,15.29,1.97,24.49,84.3,69.19,392.8,"NAN","NAN",3279.833
"2017-12-15 03:52:00",321,0.5589975,0.06899258,-32.64,1.418,1.183,1.334,-31.53,0.125,0,0,0,0,1.06,30.9,893.1224,226.7,2266,141.4,0.3918782,0.8556225,0.058,110,21.4,35.7,821.7,424.8,4.744,51.84,865.8149,-5.402,17.29,15.09,1.716,23.46,85.7,17.99,2.096,"NAN","NAN",3249.649
"2017-12-15 03:53:00",322,0.5513204,0.07801015,-31.86,3.543,0.52,3.461,-31.32,0.041,0,0,0,0,1.06,30.9,893.2,229,2264,141.4,0.3918667,0.8556166,0.058,110,21.4,35.7,822,409.6,4.724,51.84,865.9081,-5.458,17.29,15.34,1.969,24.48,84.3,69.76,396.6,"NAN","NAN",3291.833
"2017-12-15 03:54:00",323,0.5577386,0.06570239,-38.44,0.345,6.743,0.766,-31.61,0.46,0,0,0,0,1.06,30.9,893.2178,228.8,2266,141.4,0.3918834,0.8556208,0.058,110,22,35.7,822,405.7,4.724,51.84,865.9593,-5.456,17.29,15.12,1.656,23.42,85.7,18.01,2.027,"NAN","NAN",3255.455
